_time,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:15:48.940,0.1097560975609756,-0.274390243902439,0.0121951219512195,0.004345703125,0.0013427734375,0.004931640625,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.950,0.048780487804878,-0.274390243902439,0.073170731707317,0.003369140625,0.0015869140625,0.0037109375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.960,0.024390243902439,-0.274390243902439,0.060975609756097504,0.003759765625,0.0012939453125,0.003662109375,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.970,0.0,-0.274390243902439,0.048780487804878,0.004150390625,0.0010009765625,0.0036132812499999997,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.980,-0.024390243902438997,-0.274390243902439,0.0365853658536585,0.004541015625,0.0007080078125000001,0.003564453125,0.26,0.65,0.65,0.3
2023-12-29 17:15:48.990,-0.048780487804878,-0.274390243902439,0.024390243902439004,0.004931640625000001,0.00041503906250000004,0.0035156249999999997,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.000,-0.073170731707317,-0.274390243902439,0.0121951219512195,0.005322265625,0.0001220703125,0.003466796875,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.010,-0.0121951219512195,-0.3963414634146342,-0.048780487804878,0.004833984375,0.0010986328125,0.002734375,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.020,0.02439024390243902,-0.3963414634146342,-0.0365853658536585,0.004443359375,0.0009521484375,0.0025390624999999997,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.030,0.06097560975609754,-0.3963414634146342,-0.024390243902439,0.004052734375,0.0008056640625,0.00234375,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.040,0.09756097560975607,-0.3963414634146342,-0.012195121951219502,0.003662109375,0.0006591796875,0.0021484375,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.050,0.1341463414634146,-0.3963414634146342,0.0,0.003271484375,0.0005126953125,0.001953125,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.060,0.1707317073170731,-0.3963414634146342,0.0121951219512195,0.002880859375,0.0003662109375,0.0017578125,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.070,0.048780487804878,-0.4573170731707318,0.0121951219512195,0.002880859375,0.0032958984375,-0.0001953124999999,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.080,0.05432372505543233,-0.42960088691796017,0.0121951219512195,0.002880859375,0.003229314630681818,0.00020419034090918178,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.090,0.059866962305986655,-0.40188470066518855,0.0121951219512195,0.002880859375,0.0031627308238636365,0.0006036931818182636,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.100,0.06541019955654098,-0.37416851441241694,0.0121951219512195,0.002880859375,0.0030961470170454545,0.0010031960227273452,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.110,0.07095343680709532,-0.3464523281596453,0.0121951219512195,0.002880859375,0.003029563210227273,0.001402698863636427,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.120,0.07649667405764964,-0.31873614190687366,0.0121951219512195,0.002880859375,0.002962979403409091,0.001802201704545509,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.130,0.08203991130820396,-0.29101995565410205,0.0121951219512195,0.002880859375,0.002896395596590909,0.0022017045454545904,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.140,0.08758314855875829,-0.2633037694013304,0.0121951219512195,0.002880859375,0.0028298117897727275,0.0026012073863636723,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.150,0.09312638580931262,-0.2355875831485588,0.0121951219512195,0.002880859375,0.0027632279829545455,0.003000710227272754,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.160,0.09866962305986694,-0.20787139689578718,0.0121951219512195,0.002880859375,0.002696644176136364,0.003400213068181836,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.170,0.10421286031042126,-0.18015521064301554,0.0121951219512195,0.002880859375,0.002630060369318182,0.003799715909090918,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.180,0.1097560975609756,-0.1524390243902439,0.0121951219512195,0.002880859375,0.0025634765625,0.00419921875,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.190,0.1097560975609756,-0.4573170731707318,0.0121951219512195,0.002392578125,0.0008544921875,0.0046875,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.200,-0.0121951219512195,-0.3353658536585366,0.073170731707317,0.0041015625,0.0028076171875,0.002490234375,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.210,-0.027439024390243875,-0.3201219512195122,0.05792682926829262,0.00367431640625,0.001953125,0.0028564453125,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.220,-0.04268292682926825,-0.3048780487804878,0.04268292682926825,0.0032470703125,0.0010986328125,0.00322265625,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.230,-0.05792682926829262,-0.2896341463414634,0.027439024390243878,0.00281982421875,0.000244140625,0.0035888671875,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.240,-0.073170731707317,-0.274390243902439,0.0121951219512195,0.002392578125,-0.0006103515625,0.003955078125,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.250,0.1707317073170731,-0.3963414634146342,0.0121951219512195,0.003857421875,0.0015869140625,0.002001953125,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.260,0.1341463414634146,-0.3841463414634147,0.0,0.0041015625,0.0016357421875,0.001708984375,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.270,0.09756097560975606,-0.3719512195121952,-0.0121951219512195,0.004345703125,0.0016845703125,0.001416015625,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.280,0.06097560975609753,-0.35975609756097565,-0.024390243902438997,0.00458984375,0.0017333984375,0.001123046875,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.290,0.02439024390243902,-0.34756097560975613,-0.0365853658536585,0.004833984375,0.0017822265625,0.0008300781250000001,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.300,-0.0121951219512195,-0.3353658536585366,-0.048780487804878,0.005078125,0.0018310546875,0.000537109375,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.310,0.048780487804878,-0.1524390243902439,0.0121951219512195,0.003125,0.0003662109375,0.00419921875,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.320,0.048780487804878,-0.20121951219512196,-0.012195121951219518,0.002880859375,0.0004638671875,0.0042968749999999995,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.330,0.048780487804878,-0.25,-0.036585365853658534,0.00263671875,0.0005615234375,0.00439453125,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.340,0.048780487804878,-0.2987804878048781,-0.06097560975609755,0.002392578125,0.0006591796875,0.0044921875,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.350,0.048780487804878,-0.3475609756097562,-0.08536585365853658,0.0021484375,0.0007568359375,0.00458984375,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.360,0.048780487804878,-0.3963414634146342,-0.1097560975609756,0.001904296875,0.0008544921875,0.0046875,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.370,-0.073170731707317,-0.2134146341463415,0.0121951219512195,0.00361328125,0.0023193359375,0.002978515625,0.26,0.65,0.65,0.3
2023-12-29 17:15:49.380,-0.060975609756097504,-0.22560975609756098,-0.012195121951219518,0.003125,0.0020263671875,0.0026367187499999997,0.262,0.65,0.65,0.3
2023-12-29 17:15:49.390,-0.048780487804878,-0.23780487804878048,-0.036585365853658534,0.00263671875,0.0017333984375,0.0022949218749999997,0.264,0.65,0.65,0.3
2023-12-29 17:15:49.400,-0.0365853658536585,-0.25,-0.06097560975609755,0.0021484375,0.0014404296875,0.001953125,0.266,0.65,0.65,0.3
2023-12-29 17:15:49.410,-0.024390243902439004,-0.26219512195121947,-0.08536585365853658,0.0016601562500000002,0.0011474609375,0.001611328125,0.268,0.65,0.65,0.3
2023-12-29 17:15:49.420,-0.0121951219512195,-0.274390243902439,-0.1097560975609756,0.001171875,0.0008544921875,0.00126953125,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.430,-0.0121951219512195,-0.274390243902439,-0.048780487804878,0.00263671875,0.0040283203125,0.007373046875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.440,-0.024390243902438997,-0.274390243902439,-0.0365853658536585,0.00302734375,0.0038818359375,0.0069824218749999995,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.450,-0.0365853658536585,-0.274390243902439,-0.024390243902439,0.00341796875,0.0037353515625,0.006591796875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.460,-0.048780487804878,-0.274390243902439,-0.012195121951219502,0.0038085937500000003,0.0035888671875,0.006201171875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.470,-0.0609756097560975,-0.274390243902439,0.0,0.004199218750000001,0.0034423828125,0.005810546874999999,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.480,-0.073170731707317,-0.274390243902439,0.0121951219512195,0.00458984375,0.0032958984375,0.005419921875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.490,-0.0121951219512195,-0.2134146341463415,0.1341463414634146,0.001171875,0.0032958984375,0.00517578125,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.500,-0.048780487804878044,-0.2134146341463415,0.09756097560975607,0.001708984375,0.0025146484375,0.005126953125,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.510,-0.08536585365853658,-0.2134146341463415,0.060975609756097546,0.00224609375,0.0017333984375,0.005078125,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.520,-0.12195121951219512,-0.2134146341463415,0.02439024390243902,0.002783203125,0.0009521484374999997,0.0050292968749999995,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.530,-0.15853658536585366,-0.2134146341463415,-0.012195121951219495,0.0033203125000000003,0.00017089843749999983,0.00498046875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.540,-0.1951219512195122,-0.2134146341463415,-0.048780487804878,0.003857421875,-0.0006103515625,0.004931640625,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.550,-0.1341463414634146,-0.3963414634146342,-0.1097560975609756,0.0041015625,0.0010986328125,0.004931640625,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.560,-0.09756097560975607,-0.3841463414634147,-0.07317073170731708,0.004296875,0.0011474609375,0.00458984375,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.570,-0.060975609756097546,-0.3719512195121952,-0.036585365853658555,0.0044921875000000005,0.0011962890625,0.004248046875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.580,-0.02439024390243902,-0.35975609756097565,-2.7755575615628914e-17,0.004687500000000001,0.0012451171875,0.00390625,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.590,0.012195121951219495,-0.34756097560975613,0.036585365853658486,0.0048828125,0.0012939453125,0.003564453125,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.600,0.048780487804878,-0.3353658536585366,0.073170731707317,0.005078125,0.0013427734375,0.00322265625,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.610,0.048780487804878,-0.3963414634146342,-0.048780487804878,0.004345703125,0.0013427734375,0.003466796875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.620,0.0365853658536585,-0.3719512195121952,-0.0365853658536585,0.004150390625,0.0009033203125,0.00283203125,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.630,0.024390243902439,-0.34756097560975613,-0.024390243902439,0.003955078125,0.0004638671875,0.002197265625,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.640,0.012195121951219502,-0.3231707317073171,-0.012195121951219502,0.003759765625,2.4414062499999913e-05,0.0015624999999999997,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.650,0.0,-0.29878048780487804,0.0,0.0035644531250000003,-0.00041503906250000004,0.0009277343749999997,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.660,-0.0121951219512195,-0.274390243902439,0.0121951219512195,0.003369140625,-0.0008544921875,0.00029296875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.670,-0.0121951219512195,-0.274390243902439,-0.048780487804878,0.0060546875,-0.0003662109375,0.0017578125,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.680,-0.0121951219512195,-0.31097560975609756,-0.06097560975609752,0.00517578125,-0.0001220703125,0.0021484375,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.690,-0.0121951219512195,-0.3475609756097561,-0.07317073170731704,0.004296875,0.0001220703125,0.0025390625,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.700,-0.0121951219512195,-0.38414634146341464,-0.08536585365853655,0.00341796875,0.0003662109375,0.0029296875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.710,-0.0121951219512195,-0.4207317073170732,-0.09756097560975607,0.0025390625,0.0006103515625,0.0033203125,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.720,-0.0121951219512195,-0.4573170731707318,-0.1097560975609756,0.00166015625,0.0008544921875,0.0037109375,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.730,-0.0121951219512195,-0.3353658536585366,0.0121951219512195,0.0021484375,0.0025634765625,0.00029296875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.740,0.0,-0.31097560975609756,0.03658536585365852,0.0027343750000000003,0.0022216796875,0.000537109375,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.750,0.0121951219512195,-0.28658536585365857,0.06097560975609754,0.0033203125000000003,0.0018798828125,0.00078125,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.760,0.024390243902438997,-0.2621951219512195,0.08536585365853655,0.00390625,0.0015380859375000002,0.001025390625,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.770,0.0365853658536585,-0.2378048780487805,0.10975609756097557,0.0044921875,0.0011962890625,0.00126953125,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.780,0.048780487804878,-0.2134146341463415,0.1341463414634146,0.005078125,0.0008544921875,0.001513671875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.790,-0.0121951219512195,-0.3353658536585366,-0.048780487804878,0.002880859375,0.0015869140625,0.0017578125,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.800,-0.024390243902438997,-0.3231707317073171,-0.048780487804878,0.003125,0.0010498046875,0.002099609375,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.810,-0.0365853658536585,-0.31097560975609756,-0.048780487804878,0.003369140625,0.0005126953124999999,0.00244140625,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.820,-0.048780487804878,-0.29878048780487804,-0.048780487804878,0.00361328125,-2.441406250000013e-05,0.0027832031249999997,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.830,-0.0609756097560975,-0.2865853658536585,-0.048780487804878,0.003857421875,-0.0005615234375000002,0.003125,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.840,-0.073170731707317,-0.274390243902439,-0.048780487804878,0.0041015625,-0.0010986328125,0.003466796875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.850,0.1097560975609756,-0.274390243902439,0.0121951219512195,0.0021484375,-0.0008544921875,0.002734375,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.860,0.08536585365853658,-0.274390243902439,0.0121951219512195,0.0025878906250000003,-0.0003662109375,0.0026367187499999997,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.870,0.06097560975609756,-0.274390243902439,0.0121951219512195,0.00302734375,0.0001220703125,0.0025390624999999997,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.880,0.03658536585365854,-0.274390243902439,0.0121951219512195,0.0034667968750000003,0.0006103515625,0.00244140625,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.890,0.012195121951219523,-0.274390243902439,0.0121951219512195,0.00390625,0.0010986328125,0.00234375,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.900,-0.0121951219512195,-0.274390243902439,0.0121951219512195,0.004345703125,0.0015869140625,0.00224609375,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.910,-0.0121951219512195,-0.3963414634146342,-0.1097560975609756,0.005810546875,0.0006103515625,0.004931640625,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.920,-0.0121951219512195,-0.3963414634146342,-0.09756097560975607,0.005126953125,0.0009521484375,0.004638671875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.930,-0.0121951219512195,-0.3963414634146342,-0.08536585365853655,0.004443359375000001,0.0012939453125,0.004345703125,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.940,-0.0121951219512195,-0.3963414634146342,-0.07317073170731704,0.0037597656250000005,0.0016357421874999998,0.004052734375,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.950,-0.0121951219512195,-0.3963414634146342,-0.06097560975609752,0.0030761718750000003,0.0019775390625,0.0037597656249999997,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.960,-0.0121951219512195,-0.3963414634146342,-0.048780487804878,0.002392578125,0.0023193359375,0.003466796875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.970,0.1097560975609756,-0.3963414634146342,0.0121951219512195,0.003125,0.0008544921875,0.00419921875,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.980,0.1097560975609756,-0.3963414634146342,-0.012195121951219518,0.00302734375,0.0008056640625,0.0035156249999999997,0.27,0.65,0.65,0.3
2023-12-29 17:15:49.990,0.1097560975609756,-0.3963414634146342,-0.036585365853658534,0.0029296875,0.0007568359375,0.00283203125,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.000,0.1097560975609756,-0.3963414634146342,-0.06097560975609755,0.0028320312500000003,0.0007080078125,0.0021484375,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.010,0.1097560975609756,-0.3963414634146342,-0.08536585365853658,0.0027343750000000003,0.0006591796875,0.00146484375,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.020,0.1097560975609756,-0.3963414634146342,-0.1097560975609756,0.00263671875,0.0006103515625,0.00078125,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.030,-0.1341463414634146,-0.274390243902439,0.0121951219512195,0.00068359375,-0.0008544921875,0.002978515625,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.040,-0.07317073170731705,-0.26219512195121947,0.0,0.0013671875,-0.00031738281249999996,0.002978515625,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.050,-0.01219512195121951,-0.25,-0.0121951219512195,0.0020507812499999997,0.0002197265625000001,0.002978515625,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.060,0.04878048780487804,-0.23780487804878048,-0.024390243902438997,0.002734375,0.0007568359375000001,0.002978515625,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.070,0.10975609756097557,-0.22560975609756098,-0.0365853658536585,0.00341796875,0.0012939453125000002,0.002978515625,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.080,0.1707317073170731,-0.2134146341463415,-0.048780487804878,0.0041015625,0.0018310546875,0.002978515625,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.090,-0.1341463414634146,-0.3353658536585366,-0.048780487804878,0.00263671875,0.0008544921875,0.0046875,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.100,-0.09756097560975607,-0.3353658536585366,-0.0365853658536585,0.002783203125,0.0006591796875,0.004443359375,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.110,-0.060975609756097546,-0.3353658536585366,-0.024390243902439,0.0029296875,0.0004638671875,0.00419921875,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.120,-0.02439024390243902,-0.3353658536585366,-0.012195121951219502,0.0030761718750000003,0.0002685546874999999,0.003955078125,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.130,0.012195121951219495,-0.3353658536585366,0.0,0.0032226562500000003,7.324218749999996e-05,0.0037109375,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.140,0.048780487804878,-0.3353658536585366,0.0121951219512195,0.003369140625,-0.0001220703125,0.003466796875,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.150,-0.0121951219512195,-0.3353658536585366,-0.1097560975609756,0.003857421875,0.0010986328125,0.00322265625,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.160,-0.0121951219512195,-0.34756097560975613,-0.06097560975609756,0.0038085937500000003,0.0009033203125,0.0035156249999999997,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.170,-0.0121951219512195,-0.35975609756097565,-0.012195121951219523,0.003759765625,0.0007080078125,0.00380859375,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.180,-0.0121951219512195,-0.3719512195121952,0.036585365853658514,0.0037109375000000003,0.0005126953124999999,0.004101562499999999,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.190,-0.0121951219512195,-0.3841463414634147,0.08536585365853655,0.003662109375,0.00031738281249999996,0.00439453125,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.200,-0.0121951219512195,-0.3963414634146342,0.1341463414634146,0.00361328125,0.0001220703125,0.0046875,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.210,0.048780487804878,-0.3353658536585366,-0.1097560975609756,0.00458984375,0.0013427734375,0.003955078125,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.220,0.06097560975609752,-0.34756097560975613,-0.07317073170731708,0.004052734375,0.0016845703125,0.0038574218749999997,0.27,0.65,0.65,0.3
2023-12-29 17:15:50.230,0.07317073170731704,-0.35975609756097565,-0.036585365853658555,0.003515625,0.0020263671875,0.0037597656249999997,0.27,0.65,0.65,0.3
