measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone,_time,series_id
5117,8.353658537,6.097560976,8.536585366,0.048339844,0.031982422,-0.171630859,-0.15,0.36,0.33,0.86,0.005552,0.181153989,13.41033745,5,2024-02-15 10:40:08.505194,5
5118,-4.87804878,1.646341463,-3.231707317,-0.085205078,0.033447266,0.132324219,-0.15,0.36,0.33,0.86,0.039667,0.160898489,6.078629147,5,2024-02-15 10:40:08.544861,5
5119,-4.573170732,-1.463414634,-5.792682927,0.143554688,-0.10546875,0.1171875,-0.15,0.36,0.33,0.86,0.00622,0.213224097,7.524004813,5,2024-02-15 10:40:08.551081,5
5120,-9.085365854,10.06097561,-5.792682927,0.05859375,-0.211669922,0.123535156,-0.15,0.36,0.33,0.86,0.005452,0.251988726,14.74185465,5,2024-02-15 10:40:08.556533,5
5121,5.487804878,-2.5,5.609756098,-0.302001953,0.003173828,0.126953125,-0.15,0.36,0.33,0.86,0.004805,0.327616161,8.23622279,5,2024-02-15 10:40:08.561338,5
5122,7.37804878,17.62195122,10.6097561,-0.185791016,-0.147949219,0.058349609,-0.14,0.36,0.32,0.86,0.028977,0.244564817,21.85259008,5,2024-02-15 10:40:08.590315,5
5123,-0.914634146,-14.57317073,-6.097560976,0.039794922,-0.161865234,0.134033203,-0.14,0.36,0.32,0.86,0.0061,0.2138899,15.82384627,5,2024-02-15 10:40:08.596415,5
5124,-25.67073171,-5.914634146,-5.243902439,-0.133300781,0.100341797,-0.290283203,-0.14,0.37,0.32,0.86,0.005185,0.334816237,26.86015406,5,2024-02-15 10:40:08.601600,5
5125,-2.682926829,15.79268293,-9.207317073,-0.009033203,-0.069335938,0.171630859,-0.15,0.37,0.32,0.86,0.031701,0.18532734,18.47651531,5,2024-02-15 10:40:08.633301,5
5126,14.63414634,-11.52439024,17.43902439,-0.006103516,-0.083007813,0.041259766,-0.14,0.37,0.32,0.86,0.045657,0.092897352,25.51645315,5,2024-02-15 10:40:08.678958,5
5127,-3.048780488,12.74390244,1.402439024,-0.080810547,-0.048583984,0.029296875,-0.15,0.37,0.32,0.86,0.006479,0.098737303,13.17835145,5,2024-02-15 10:40:08.685437,5
5128,-0.609756098,1.829268293,-4.024390244,0.091552734,-0.070556641,-0.03125,-0.15,0.37,0.32,0.86,0.005492,0.119735981,4.462481576,5,2024-02-15 10:40:08.690929,5
5129,-2.5,-3.353658537,-2.865853659,0.031494141,-0.141845703,-0.140869141,-0.15,0.37,0.32,0.86,0.004813,0.20237638,5.070517012,5,2024-02-15 10:40:08.695742,5
5130,1.402439024,-4.695121951,-0.853658537,-0.015625,0.009033203,0.005371094,-0.15,0.37,0.32,0.86,0.029137,0.018830508,4.973905734,5,2024-02-15 10:40:08.724879,5
5131,-2.195121951,-7.073170732,-2.743902439,-0.102294922,-0.0234375,0.472167969,-0.14,0.37,0.32,0.86,0.005729,0.483690147,7.897930436,5,2024-02-15 10:40:08.730608,5
5132,-23.7195122,18.04878049,-51.2195122,-0.278564453,-0.687988281,0.724853516,-0.16,0.34,0.31,0.87,0.038402,1.037467421,59.26054476,5,2024-02-15 10:40:08.769010,5
5133,-23.7195122,18.04878049,-51.2195122,-0.278564453,-0.687988281,0.724853516,-0.16,0.34,0.31,0.87,0.044998,1.037467421,59.26054476,5,2024-02-15 10:40:08.814008,5
5134,42.80487805,-25.97560976,11.46341463,0.000732422,-0.553466797,0.254882813,-0.16,0.34,0.3,0.88,0.044966,0.609336754,51.36535566,5,2024-02-15 10:40:08.858974,5
5135,99.14634146,29.14634146,60.48780488,0.592773438,-0.054443359,-0.563476563,-0.15,0.34,0.3,0.88,0.006316,0.819664727,119.7425605,5,2024-02-15 10:40:08.865290,5
5136,99.14634146,29.14634146,60.48780488,0.592773438,-0.054443359,-0.563476563,-0.15,0.34,0.3,0.88,0.00512,0.819664727,119.7425605,5,2024-02-15 10:40:08.870410,5
5137,152.3170732,85.42682927,92.43902439,0.500488281,-0.151367188,-0.221191406,-0.14,0.36,0.31,0.87,0.033,0.567737777,197.5935403,5,2024-02-15 10:40:08.903410,5
5138,3.963414634,-47.5,-16.03658537,0.480957031,0.015380859,-0.294189453,-0.12,0.36,0.3,0.87,0.005962,0.564006801,50.29046357,5,2024-02-15 10:40:08.909372,5
5139,-42.25609756,48.23170732,-28.29268293,0.046142578,-0.163330078,-0.302246094,-0.14,0.37,0.3,0.87,0.041008,0.346638938,70.0881679,5,2024-02-15 10:40:08.950380,5
5140,18.04878049,30.6097561,25.79268293,0.020751953,0.000244141,0.040527344,-0.13,0.37,0.3,0.87,0.005877,0.045532063,43.90874785,5,2024-02-15 10:40:08.956257,5
5141,-14.93902439,6.158536585,-4.634146341,0.095214844,0.0625,-0.045410156,-0.13,0.37,0.3,0.87,0.039032,0.122614024,16.81003673,5,2024-02-15 10:40:08.995289,5
5142,-21.82926829,18.84146341,-9.573170732,0.141113281,-0.057128906,0.014404297,-0.13,0.37,0.3,0.87,0.043666,0.152918782,30.38360241,5,2024-02-15 10:40:09.038955,5
5143,-16.34146341,22.92682927,-11.70731707,0.092041016,0.116455078,-0.18359375,-0.14,0.37,0.3,0.87,0.089336,0.236093199,30.49170707,5,2024-02-15 10:40:09.128291,5
5144,-13.04878049,17.5,-8.902439024,0.072021484,0.116455078,-0.271728516,-0.14,0.37,0.3,0.87,0.045019,0.30427827,23.57486146,5,2024-02-15 10:40:09.173310,5
5145,-13.04878049,17.5,-8.902439024,0.072021484,0.116455078,-0.271728516,-0.14,0.37,0.3,0.87,0.045009,0.30427827,23.57486146,5,2024-02-15 10:40:09.218319,5
5146,24.20731707,-26.95121951,10.0,0.145263672,0.032470703,-0.024414063,-0.13,0.37,0.3,0.87,0.046295,0.15083742,37.58141074,5,2024-02-15 10:40:09.264614,5
5147,11.58536585,-18.59756098,5.731707317,-0.137939453,0.012695313,0.004394531,-0.13,0.36,0.3,0.87,0.043915,0.13859212,22.64823271,5,2024-02-15 10:40:09.308529,5
5148,8.292682927,-1.219512195,7.743902439,-0.067871094,-0.020019531,-0.068359375,-0.13,0.36,0.3,0.87,0.089758,0.098388369,11.41156541,5,2024-02-15 10:40:09.398287,5
5149,17.13414634,8.475609756,19.81707317,-0.122558594,0.106445313,-0.002685547,-0.16,0.36,0.36,0.85,0.006344,0.162352781,27.53418458,5,2024-02-15 10:40:09.404631,5
5150,-10.85365854,5.12195122,-12.01219512,0.038085938,-0.186035156,-0.245117188,-0.19,0.35,0.42,0.82,0.005637,0.310067821,16.98025676,5,2024-02-15 10:40:09.410268,5
5151,21.82926829,-32.98780488,22.13414634,0.011230469,0.082763672,0.185058594,-0.2,0.33,0.47,0.79,0.004821,0.203033573,45.32805598,5,2024-02-15 10:40:09.415089,5
5152,-21.15853659,31.46341463,-6.768292683,0.088623047,-0.002441406,-0.260009766,-0.22,0.32,0.52,0.76,0.030243,0.274709088,38.51545036,5,2024-02-15 10:40:09.445332,5
5153,-2.37804878,8.841463415,5.12195122,0.350097656,-0.1171875,-0.198486328,-0.25,0.3,0.57,0.72,0.006009,0.419163574,10.49099498,5,2024-02-15 10:40:09.451341,5
5154,12.80487805,-21.2195122,11.8902439,0.367919922,-0.190917969,0.104736328,-0.27,0.28,0.63,0.67,0.00519,0.427532967,27.48837026,5,2024-02-15 10:40:09.456531,5
5155,-4.756097561,-12.43902439,-5.487804878,-0.062988281,-0.027832031,0.374511719,-0.28,0.27,0.65,0.66,0.034464,0.380790196,14.40367294,5,2024-02-15 10:40:09.490995,5
5156,-4.756097561,-12.43902439,-5.487804878,-0.062988281,-0.027832031,0.374511719,-0.28,0.27,0.65,0.66,0.043647,0.380790196,14.40367294,5,2024-02-15 10:40:09.534642,5
5157,33.17073171,5.487804878,-8.414634146,-0.579101563,-0.255859375,0.500976563,-0.28,0.27,0.65,0.66,0.006357,0.807341412,34.65861382,5,2024-02-15 10:40:09.540999,5
5158,33.17073171,5.487804878,-8.414634146,-0.579101563,-0.255859375,0.500976563,-0.28,0.27,0.65,0.66,0.0052,0.807341412,34.65861382,5,2024-02-15 10:40:09.546199,5
5159,-32.5,-61.52439024,-54.81707317,-0.273681641,0.181884766,-0.145996094,-0.28,0.26,0.66,0.65,0.03215,0.3595811,88.57997576,5,2024-02-15 10:40:09.578349,5
5160,-31.95121951,-9.93902439,-38.59756098,0.497314453,-0.154541016,-0.377929688,-0.29,0.24,0.66,0.65,0.045035,0.643455857,51.08264233,5,2024-02-15 10:40:09.623384,5
5161,-38.7804878,7.804878049,-10.30487805,-0.724365234,-0.933105469,1.01171875,-0.3,0.23,0.67,0.64,0.045627,1.555302426,40.87826889,5,2024-02-15 10:40:09.669011,5
5162,117.3170732,95.67073171,108.7195122,0.307617188,0.131835938,-0.286621094,-0.3,0.24,0.69,0.61,0.044971,0.440636698,186.3762777,5,2024-02-15 10:40:09.713982,5
5163,154.695122,84.32926829,123.3536585,-0.718994141,0.298339844,0.298583984,-0.29,0.25,0.69,0.61,0.006283,0.83373355,215.0770358,5,2024-02-15 10:40:09.720265,5
5164,20.54878049,-38.35365854,-8.414634146,-0.365234375,0.098632813,0.210205078,-0.29,0.26,0.7,0.6,0.005234,0.432794126,44.31773427,5,2024-02-15 10:40:09.725499,5
5165,-30.36585366,-61.2804878,-48.47560976,0.551513672,-0.032714844,-0.432617188,-0.29,0.25,0.71,0.6,0.032863,0.701708787,83.8288017,5,2024-02-15 10:40:09.758362,5
5166,-34.87804878,64.3902439,-48.04878049,-0.01171875,0.056640625,-0.170166016,-0.31,0.25,0.71,0.58,0.044949,0.179727467,87.58576998,5,2024-02-15 10:40:09.803311,5
5167,6.768292683,-61.95121951,8.353658537,-0.338867188,0.229736328,0.089599609,-0.32,0.23,0.72,0.57,0.006435,0.419091686,62.8772375,5,2024-02-15 10:40:09.809746,5
5168,-4.512195122,-15.0,-0.731707317,-0.073242188,0.071289063,0.107177734,-0.3,0.23,0.74,0.56,0.00635,0.148100018,15.68104909,5,2024-02-15 10:40:09.816096,5
5169,-18.53658537,39.08536585,-12.86585366,0.185791016,-0.094238281,0.165283203,-0.31,0.22,0.74,0.55,0.004917,0.265927983,45.13093187,5,2024-02-15 10:40:09.821013,5
5170,-28.17073171,39.45121951,-27.62195122,-0.3515625,0.206054688,-0.045898438,-0.31,0.23,0.74,0.55,0.005008,0.410074862,55.79391575,5,2024-02-15 10:40:09.826021,5
5171,-48.96341463,25.79268293,-40.73170732,0.122802734,-0.093505859,0.156005859,-0.32,0.22,0.74,0.54,0.024293,0.219457708,68.71499433,5,2024-02-15 10:40:09.850314,5
5172,-24.81707317,-4.207317073,0.426829268,0.105224609,-0.005371094,-0.271972656,-0.33,0.22,0.75,0.53,0.043247,0.29166795,25.17480528,5,2024-02-15 10:40:09.893561,5
5173,6.951219512,-5.853658537,10.0,0.288085938,0.118652344,-0.269042969,-0.33,0.21,0.75,0.53,0.04541,0.411650343,13.51239324,5,2024-02-15 10:40:09.938971,5
5174,25.42682927,-19.69512195,15.42682927,0.249267578,0.073730469,-0.147216797,-0.33,0.21,0.76,0.52,0.006585,0.298736159,35.67083594,5,2024-02-15 10:40:09.945556,5
5175,4.93902439,-28.1097561,7.5,0.055419922,0.117431641,-0.142089844,-0.33,0.21,0.76,0.52,0.005383,0.192486575,29.50936038,5,2024-02-15 10:40:09.950939,5
5176,9.634146341,-9.329268293,-0.243902439,0.027832031,-0.073974609,0.110595703,-0.33,0.21,0.76,0.52,0.005151,0.135934817,13.41310967,5,2024-02-15 10:40:09.956090,5
5177,-1.585365854,-10.06097561,-6.036585366,-0.057373047,-0.037841797,0.124023438,-0.33,0.21,0.76,0.52,0.029248,0.141793798,11.83963589,5,2024-02-15 10:40:09.985338,5
5178,14.02439024,6.402439024,12.56097561,-0.191162109,0.171142578,-0.016845703,-0.32,0.2,0.77,0.51,0.043227,0.257131312,19.88599647,5,2024-02-15 10:40:10.028565,5
5179,-5.426829268,14.93902439,-5.548780488,-0.062255859,-0.07421875,0.134521484,-0.33,0.2,0.77,0.5,0.045399,0.165771664,16.83490097,5,2024-02-15 10:40:10.073964,5
5180,4.87804878,15.54878049,5.487804878,0.024414063,0.114257813,0.051269531,-0.33,0.2,0.78,0.5,0.044608,0.127590983,17.19523006,5,2024-02-15 10:40:10.118572,5
5181,-5.182926829,1.219512195,3.353658537,-0.059570313,0.120117188,-0.224853516,-0.33,0.2,0.78,0.5,0.045015,0.261793553,6.292612025,5,2024-02-15 10:40:10.163587,5
5182,-21.8902439,17.25609756,-15.0,0.171875,-0.122314453,-0.142333984,-0.34,0.2,0.78,0.49,0.044736,0.254481442,31.65368353,5,2024-02-15 10:40:10.208323,5
5183,-12.98780488,-7.5,-11.46341463,-0.103027344,-0.225097656,-0.022460938,-0.34,0.2,0.78,0.49,0.046331,0.248572086,18.87704825,5,2024-02-15 10:40:10.254654,5
5184,8.414634146,-27.43902439,4.87804878,-0.122802734,0.010009766,0.072753906,-0.33,0.2,0.78,0.49,0.043857,0.143086819,29.1118788,5,2024-02-15 10:40:10.298511,5
5185,-35.42682927,3.109756098,-14.32926829,-0.056640625,-0.191162109,-0.074462891,-0.33,0.19,0.79,0.49,0.045556,0.212828181,38.34134511,5,2024-02-15 10:40:10.344067,5
5186,-0.609756098,6.158536585,-8.048780488,-0.245849609,0.132568359,0.244628906,-0.33,0.2,0.79,0.48,0.045272,0.37129463,10.15294256,5,2024-02-15 10:40:10.389339,5
5187,-7.56097561,28.90243902,-9.695121951,-0.080322266,-0.190917969,-0.051757813,-0.34,0.19,0.78,0.48,0.010865,0.213495218,31.40883193,5,2024-02-15 10:40:10.400204,5
5188,7.62195122,-9.268292683,7.926829268,0.247802734,-0.179931641,0.123291016,-0.33,0.19,0.78,0.49,0.03433,0.33012462,14.38158586,5,2024-02-15 10:40:10.434534,5
5189,-44.32926829,-55.06097561,-60.30487805,0.146728516,0.350830078,-0.542724609,-0.33,0.18,0.78,0.49,0.009746,0.662692238,92.91648604,5,2024-02-15 10:40:10.444280,5
5190,-12.74390244,-36.15853659,-14.14634146,0.078613281,-0.913574219,-0.025634766,-0.33,0.17,0.78,0.49,0.036668,0.917308586,40.86521497,5,2024-02-15 10:40:10.480948,5
5191,127.0731707,40.06097561,92.13414634,-0.717041016,0.44921875,0.212890625,-0.32,0.2,0.79,0.49,0.0101,0.872506574,161.9912757,5,2024-02-15 10:40:10.491048,5
5192,-72.80487805,12.07317073,-36.46341463,0.501953125,-0.119140625,-0.183837891,-0.32,0.2,0.79,0.49,0.034859,0.547674902,82.31580848,5,2024-02-15 10:40:10.525907,5
5193,-39.69512195,97.62195122,-6.768292683,0.499267578,0.059570313,-0.553710938,-0.33,0.19,0.79,0.49,0.008653,0.74793886,105.6009368,5,2024-02-15 10:40:10.534560,5
5194,20.67073171,29.75609756,-10.12195122,-0.570556641,-0.393554688,0.169433594,-0.35,0.2,0.78,0.48,0.036115,0.713532,37.61859099,5,2024-02-15 10:40:10.570675,5
5195,-14.3902439,9.146341463,-6.402439024,-0.2734375,-0.116943359,0.002685547,-0.35,0.2,0.78,0.48,0.043877,0.297407175,18.21334421,5,2024-02-15 10:40:10.614552,5
5196,74.14634146,-55.6097561,49.51219512,0.123291016,-0.153564453,0.213134766,-0.33,0.19,0.78,0.49,0.009757,0.290188118,105.0789341,5,2024-02-15 10:40:10.624309,5
5197,67.25609756,-50.36585366,53.7804878,-0.190673828,0.244873047,0.115478516,-0.32,0.2,0.79,0.49,0.036632,0.331141368,99.76193033,5,2024-02-15 10:40:10.660941,5
5198,-20.91463415,10.79268293,-9.329268293,0.420166016,-0.073974609,-0.041748047,-0.32,0.2,0.79,0.49,0.009839,0.428666097,25.31677652,5,2024-02-15 10:40:10.670780,5
5199,-15.79268293,51.64634146,-6.524390244,0.284423828,-0.010009766,0.172119141,-0.31,0.21,0.78,0.51,0.035109,0.33259902,54.39964236,5,2024-02-15 10:40:10.705889,5
5200,-12.56097561,13.29268293,-7.926829268,-0.180175781,-0.073242188,-0.109619141,-0.32,0.21,0.76,0.53,0.010425,0.223257892,19.93259015,5,2024-02-15 10:40:10.716314,5
5201,-32.07317073,29.57317073,-21.2804878,0.043212891,-0.292236328,0.238525391,-0.31,0.24,0.72,0.58,0.019852,0.379689067,48.53987916,5,2024-02-15 10:40:10.736166,5
5202,2.012195122,14.63414634,13.84146341,0.094238281,0.198486328,-0.338378906,-0.31,0.24,0.71,0.59,0.004501,0.403457507,20.24335145,5,2024-02-15 10:40:10.740667,5
5203,-0.914634146,-20.73170732,-0.12195122,0.100341797,0.017089844,-0.240478516,-0.3,0.25,0.7,0.6,0.008006,0.261133022,20.75223159,5,2024-02-15 10:40:10.748673,5
5204,-1.463414634,-10.97560976,-10.6097561,-0.003417969,0.004150391,-0.084716797,-0.3,0.25,0.7,0.6,0.01016,0.084887242,15.33533555,5,2024-02-15 10:40:10.758833,5
5205,22.25609756,-29.51219512,11.64634146,-0.265869141,0.122558594,0.080566406,-0.28,0.26,0.68,0.63,0.00859,0.303641161,38.7548811,5,2024-02-15 10:40:10.767423,5
5206,7.195121951,-27.19512195,0.609756098,-0.072753906,-0.050537109,0.216796875,-0.28,0.26,0.68,0.63,0.027157,0.234196531,28.13745263,5,2024-02-15 10:40:10.794580,5
5207,14.26829268,-15.6097561,9.634146341,-0.229003906,0.01953125,0.346923828,-0.28,0.26,0.67,0.64,0.009727,0.416149494,23.23930802,5,2024-02-15 10:40:10.804307,5
5208,-5.426829268,-11.15853659,10.06097561,0.105957031,-0.067382813,0.151123047,-0.28,0.26,0.67,0.64,0.036159,0.196482852,15.97456243,5,2024-02-15 10:40:10.840466,5
5209,-17.68292683,16.46341463,-6.890243902,0.245849609,-0.094726563,0.078857422,-0.28,0.26,0.66,0.65,0.042876,0.275015718,25.12380114,5,2024-02-15 10:40:10.883342,5
5210,-4.329268293,7.5,4.93902439,0.066162109,-0.122558594,-0.020507813,-0.27,0.26,0.65,0.66,0.005895,0.140778564,9.969279105,5,2024-02-15 10:40:10.889237,5
5211,-2.804878049,8.353658537,-1.768292683,-0.080566406,0.152587891,-0.056884766,-0.27,0.27,0.65,0.66,0.039087,0.181686232,8.98764768,5,2024-02-15 10:40:10.928324,5
5212,15.42682927,2.62195122,10.48780488,-0.032470703,0.077392578,-0.021240234,-0.27,0.27,0.64,0.66,0.090209,0.086574276,18.83761505,5,2024-02-15 10:40:11.018533,5
5213,5.853658537,-2.926829268,6.707317073,0.070556641,-0.017578125,-0.034179688,-0.27,0.27,0.64,0.67,0.006384,0.080346008,9.371219246,5,2024-02-15 10:40:11.024917,5
5214,-29.81707317,37.86585366,-25.06097561,-0.139160156,-0.003173828,-0.041503906,-0.27,0.28,0.62,0.68,0.005672,0.145252182,54.3224928,5,2024-02-15 10:40:11.030589,5
5215,-29.81707317,37.86585366,-25.06097561,-0.139160156,-0.003173828,-0.041503906,-0.27,0.28,0.62,0.68,0.004837,0.145252182,54.3224928,5,2024-02-15 10:40:11.035426,5
5216,-10.0,-0.975609756,0.853658537,-0.073486328,0.182373047,-0.126464844,-0.26,0.29,0.61,0.69,0.073566,0.233780935,10.08367727,5,2024-02-15 10:40:11.108992,5
5217,-11.52439024,-16.95121951,-10.85365854,0.327148438,-0.186035156,0.103759766,-0.26,0.29,0.59,0.71,0.045024,0.390386051,23.1939069,5,2024-02-15 10:40:11.154016,5
5218,-1.280487805,1.524390244,-2.134146341,0.085205078,-0.147705078,0.011474609,-0.25,0.3,0.57,0.72,0.044516,0.170904541,2.918560474,5,2024-02-15 10:40:11.198532,5
5219,21.76829268,18.96341463,-5.0,-0.517089844,0.057617188,0.136962891,-0.25,0.3,0.57,0.72,0.045459,0.538015316,29.29965291,5,2024-02-15 10:40:11.243991,5
5220,-21.34146341,-38.96341463,-50.91463415,-0.052978516,0.176025391,-0.389892578,-0.25,0.3,0.56,0.73,0.045011,0.431054386,67.57148593,5,2024-02-15 10:40:11.289002,5
5221,-32.43902439,-37.98780488,-71.46341463,0.394775391,-0.000244141,-0.384521484,-0.25,0.3,0.56,0.73,0.045728,0.551093858,87.1916467,5,2024-02-15 10:40:11.334730,5
5222,18.23170732,-61.2804878,-11.03658537,-0.275634766,-0.591064453,0.293457031,-0.25,0.28,0.54,0.75,0.005716,0.715156445,64.88065624,5,2024-02-15 10:40:11.340446,5
5223,44.3902439,-22.74390244,20.73170732,-0.980712891,0.403808594,0.141113281,-0.21,0.32,0.54,0.75,0.039277,1.069940238,54.01465116,5,2024-02-15 10:40:11.379723,5
5224,-18.65853659,22.86585366,-11.46341463,0.268798828,-0.221435547,0.498291016,-0.21,0.31,0.52,0.77,0.043623,0.607931285,31.6606716,5,2024-02-15 10:40:11.423346,5
5225,-6.280487805,32.5,-10.91463415,0.013671875,-0.171142578,0.055664063,-0.24,0.32,0.5,0.77,0.045651,0.180485983,34.85432205,5,2024-02-15 10:40:11.468997,5
5226,44.63414634,-67.74390244,29.14634146,0.400878906,-0.266113281,0.212402344,-0.21,0.32,0.48,0.79,0.045024,0.52596096,86.20297302,5,2024-02-15 10:40:11.514021,5
5227,-20.97560976,25.79268293,-5.731707317,0.017578125,0.138183594,0.077880859,-0.19,0.32,0.47,0.8,0.044541,0.159590489,33.7356068,5,2024-02-15 10:40:11.558562,5
5228,-44.57317073,19.51219512,-25.24390244,0.291259766,-0.022216797,0.093994141,-0.2,0.33,0.47,0.8,0.04542,0.306856213,54.81558098,5,2024-02-15 10:40:11.603982,5
5229,-40.18292683,38.7195122,-21.2804878,-0.09375,-0.148193359,0.176513672,-0.2,0.33,0.46,0.8,0.045037,0.248811999,59.72208465,5,2024-02-15 10:40:11.649019,5
5230,1.524390244,-2.865853659,14.26829268,0.019287109,-0.268798828,-0.087402344,-0.21,0.34,0.44,0.8,0.044547,0.28330897,14.63287596,5,2024-02-15 10:40:11.693566,5
5231,15.54878049,-15.12195122,12.07317073,0.015869141,0.231201172,-0.286376953,-0.19,0.34,0.44,0.81,0.046093,0.368398657,24.8233647,5,2024-02-15 10:40:11.739659,5
5232,-8.231707317,-3.109756098,-18.59756098,-0.191894531,-0.208251953,0.078857422,-0.19,0.33,0.43,0.82,0.045018,0.293957276,20.57427672,5,2024-02-15 10:40:11.784677,5
5233,6.890243902,-3.292682927,5.731707317,0.155761719,-0.104492188,-0.109130859,-0.18,0.33,0.42,0.82,0.005911,0.217002016,9.548282079,5,2024-02-15 10:40:11.790588,5
5234,-15.24390244,46.64634146,-7.317073171,0.012451172,-0.048339844,-0.025634766,-0.18,0.34,0.41,0.83,0.039087,0.05611518,49.61650223,5,2024-02-15 10:40:11.829675,5
5235,-7.804878049,13.59756098,-0.304878049,0.180175781,0.034423828,-0.225585938,-0.19,0.34,0.41,0.82,0.043893,0.290753035,15.68128619,5,2024-02-15 10:40:11.873568,5
5236,14.69512195,-12.01219512,9.390243902,-0.136962891,0.021484375,0.251708984,-0.19,0.34,0.41,0.83,0.04542,0.287363576,21.17583815,5,2024-02-15 10:40:11.918988,5
5237,11.52439024,5.853658537,5.487804878,-0.1484375,0.011962891,0.073974609,-0.19,0.34,0.41,0.82,0.04455,0.16628002,14.04253863,5,2024-02-15 10:40:11.963538,5
5238,-23.7804878,20.12195122,-20.36585366,0.176025391,-0.048828125,-0.216552734,-0.19,0.34,0.41,0.82,0.045463,0.28330939,37.21790586,5,2024-02-15 10:40:12.009001,5
5239,-10.67073171,3.841463415,-14.14634146,-0.033203125,-0.225097656,0.018310547,-0.19,0.34,0.41,0.82,0.006235,0.228268873,18.13119779,5,2024-02-15 10:40:12.015236,5
5240,3.719512195,-1.707317073,11.34146341,0.003173828,0.146728516,0.234863281,-0.19,0.34,0.42,0.82,0.005708,0.276947813,12.05730048,5,2024-02-15 10:40:12.020944,5
5241,-62.92682927,-38.90243902,-49.45121951,0.456787109,0.135009766,-0.466552734,-0.19,0.32,0.42,0.83,0.004894,0.666748494,88.9865648,5,2024-02-15 10:40:12.025838,5
5242,75.85365854,2.195121951,67.74390244,0.303222656,-0.205078125,-0.20703125,-0.2,0.33,0.43,0.82,0.029511,0.420550776,101.724296,5,2024-02-15 10:40:12.055349,5
5243,-18.17073171,4.146341463,-13.7804878,0.068847656,0.007080078,0.278808594,-0.17,0.33,0.45,0.81,0.006111,0.287270533,23.17907424,5,2024-02-15 10:40:12.061460,5
5244,-54.3902439,54.20731707,-39.69512195,-0.017089844,-0.326660156,-0.062011719,-0.21,0.33,0.45,0.8,0.00481,0.332932987,86.44324475,5,2024-02-15 10:40:12.066270,5
5245,-54.3902439,54.20731707,-39.69512195,-0.017089844,-0.326660156,-0.062011719,-0.21,0.33,0.45,0.8,0.034074,0.332932987,86.44324475,5,2024-02-15 10:40:12.100344,5
5246,-5.243902439,39.08536585,-6.524390244,0.093017578,-0.118164063,-0.150634766,-0.22,0.33,0.45,0.8,0.043635,0.212851705,39.97164001,5,2024-02-15 10:40:12.143979,5
5247,-5.243902439,39.08536585,-6.524390244,0.093017578,-0.118164063,-0.150634766,-0.22,0.33,0.45,0.8,0.089363,0.212851705,39.97164001,5,2024-02-15 10:40:12.233342,5
5248,34.69512195,-22.31707317,21.95121951,-0.175537109,0.026123047,0.010253906,-0.22,0.33,0.46,0.79,0.006354,0.177766231,46.72964027,5,2024-02-15 10:40:12.239696,5
