_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:20:49.428890,2427,324.00,-223.00,-448.00,2226.00,2295.00,2228.00,-0.24,-0.41,-0.85,0.21
2024-01-23 17:20:49.434992,2428,368.00,-287.00,-425.00,2308.00,2441.00,2237.00,-0.24,-0.42,-0.85,0.21
2024-01-23 17:20:49.440198,2429,393.00,-383.00,-383.00,2307.00,2563.00,2177.00,-0.24,-0.43,-0.85,0.19
2024-01-23 17:20:49.475914,2430,394.00,-390.00,-381.00,2368.00,2636.00,2163.00,-0.24,-0.43,-0.85,0.19
2024-01-23 17:20:49.519563,2431,385.00,-427.00,-367.00,2384.00,2659.00,2096.00,-0.24,-0.44,-0.84,0.19
2024-01-23 17:20:49.525746,2432,380.00,-489.00,-347.00,2499.00,2829.00,1957.00,-0.25,-0.45,-0.84,0.18
2024-01-23 17:20:49.530937,2433,388.00,-507.00,-337.00,2408.00,2713.00,1916.00,-0.25,-0.46,-0.84,0.17
2024-01-23 17:20:49.565917,2434,426.00,-560.00,-306.00,2476.00,2747.00,1832.00,-0.25,-0.46,-0.83,0.17
2024-01-23 17:20:49.610926,2435,439.00,-573.00,-297.00,2522.00,2859.00,1762.00,-0.25,-0.47,-0.83,0.17
2024-01-23 17:20:49.653935,2436,508.00,-647.00,-245.00,2416.00,2784.00,1645.00,-0.26,-0.48,-0.82,0.16
2024-01-23 17:20:49.698925,2437,537.00,-666.00,-224.00,2462.00,2868.00,1572.00,-0.26,-0.48,-0.82,0.16
2024-01-23 17:20:49.743914,2438,600.00,-724.00,-163.00,2399.00,2892.00,1478.00,-0.27,-0.49,-0.81,0.15
2024-01-23 17:20:49.750032,2439,634.00,-782.00,-64.00,2328.00,2910.00,1342.00,-0.28,-0.51,-0.80,0.14
2024-01-23 17:20:49.755253,2440,630.00,-787.00,-49.00,2307.00,2971.00,1291.00,-0.28,-0.51,-0.80,0.14
2024-01-23 17:20:49.790905,2441,586.00,-790.00,36.00,2257.00,2954.00,1238.00,-0.29,-0.52,-0.79,0.14
2024-01-23 17:20:49.833931,2442,441.00,-759.00,196.00,2321.00,3043.00,1132.00,-0.31,-0.53,-0.78,0.13
2024-01-23 17:20:49.879568,2443,441.00,-759.00,196.00,2321.00,3043.00,1132.00,-0.31,-0.53,-0.78,0.13
2024-01-23 17:20:49.923911,2444,247.00,-692.00,341.00,2500.00,2993.00,991.00,-0.32,-0.54,-0.76,0.13
2024-01-23 17:20:49.968910,2445,128.00,-624.00,409.00,2783.00,3038.00,796.00,-0.34,-0.54,-0.76,0.13
2024-01-23 17:20:50.014578,2446,116.00,-614.00,416.00,2813.00,3028.00,769.00,-0.34,-0.54,-0.75,0.13
2024-01-23 17:20:50.059567,2447,104.00,-595.00,428.00,2926.00,3051.00,651.00,-0.35,-0.54,-0.75,0.13
2024-01-23 17:20:50.104550,2448,98.00,-583.00,426.00,3031.00,2952.00,566.00,-0.37,-0.54,-0.74,0.13
2024-01-23 17:20:50.110607,2449,67.00,-581.00,401.00,3106.00,2862.00,379.00,-0.39,-0.54,-0.73,0.13
2024-01-23 17:20:50.150229,2450,11.00,-560.00,380.00,3081.00,2807.00,272.00,-0.40,-0.54,-0.73,0.13
2024-01-23 17:20:50.156178,2451,-44.00,-497.00,343.00,3032.00,2714.00,280.00,-0.42,-0.54,-0.72,0.13
2024-01-23 17:20:50.196012,2452,-110.00,-394.00,289.00,2862.00,2552.00,256.00,-0.43,-0.54,-0.72,0.13
2024-01-23 17:20:50.239675,2453,-226.00,-250.00,220.00,2852.00,2488.00,265.00,-0.44,-0.53,-0.71,0.13
2024-01-23 17:20:50.284658,2454,-268.00,-210.00,208.00,2837.00,2497.00,255.00,-0.44,-0.53,-0.71,0.13
2024-01-23 17:20:50.290626,2455,-338.00,-134.00,178.00,2822.00,2445.00,250.00,-0.44,-0.53,-0.71,0.13
2024-01-23 17:20:50.331014,2456,-371.00,-94.00,166.00,2853.00,2428.00,253.00,-0.44,-0.52,-0.72,0.13
2024-01-23 17:20:50.374646,2457,-471.00,10.00,120.00,2923.00,2471.00,297.00,-0.45,-0.52,-0.72,0.13
2024-01-23 17:20:50.419040,2458,-537.00,110.00,14.00,2967.00,2419.00,397.00,-0.45,-0.51,-0.73,0.12
2024-01-23 17:20:50.464660,2459,-537.00,178.00,-134.00,3184.00,2535.00,465.00,-0.45,-0.50,-0.73,0.12
2024-01-23 17:20:50.509693,2460,-528.00,190.00,-176.00,3186.00,2527.00,524.00,-0.44,-0.50,-0.74,0.11
2024-01-23 17:20:50.554661,2461,-516.00,215.00,-249.00,3220.00,2584.00,589.00,-0.44,-0.49,-0.74,0.11
2024-01-23 17:20:50.560744,2462,-522.00,244.00,-314.00,3302.00,2743.00,655.00,-0.44,-0.48,-0.75,0.10
2024-01-23 17:20:50.566024,2463,-544.00,265.00,-311.00,3192.00,2715.00,777.00,-0.43,-0.48,-0.76,0.09
2024-01-23 17:20:50.601040,2464,-549.00,270.00,-348.00,3076.00,2735.00,837.00,-0.42,-0.47,-0.77,0.09
2024-01-23 17:20:50.606787,2465,-534.00,269.00,-427.00,2921.00,2704.00,933.00,-0.41,-0.46,-0.78,0.08
2024-01-23 17:20:50.646063,2466,-521.00,279.00,-468.00,2762.00,2706.00,1048.00,-0.40,-0.46,-0.79,0.06
2024-01-23 17:20:50.652032,2467,-522.00,285.00,-467.00,2704.00,2672.00,1077.00,-0.40,-0.46,-0.79,0.06
2024-01-23 17:20:50.691047,2468,-524.00,298.00,-459.00,2676.00,2696.00,1154.00,-0.40,-0.45,-0.80,0.06
2024-01-23 17:20:50.696952,2469,-525.00,300.00,-449.00,2669.00,2683.00,1160.00,-0.39,-0.45,-0.80,0.06
2024-01-23 17:20:50.736065,2470,-549.00,323.00,-422.00,2568.00,2672.00,1310.00,-0.38,-0.45,-0.81,0.05
2024-01-23 17:20:50.779674,2471,-559.00,327.00,-420.00,2541.00,2648.00,1337.00,-0.38,-0.44,-0.81,0.04
2024-01-23 17:20:50.785839,2472,-598.00,338.00,-417.00,2488.00,2646.00,1421.00,-0.37,-0.44,-0.82,0.04
2024-01-23 17:20:50.791089,2473,-602.00,339.00,-422.00,2494.00,2669.00,1418.00,-0.37,-0.44,-0.82,0.04
2024-01-23 17:20:50.826090,2474,-631.00,334.00,-428.00,2492.00,2727.00,1477.00,-0.36,-0.43,-0.83,0.03
2024-01-23 17:20:50.869704,2475,-635.00,327.00,-428.00,2454.00,2676.00,1498.00,-0.36,-0.43,-0.83,0.02
2024-01-23 17:20:50.914689,2476,-621.00,293.00,-400.00,2432.00,2755.00,1541.00,-0.35,-0.42,-0.84,0.02
2024-01-23 17:20:50.959689,2477,-608.00,280.00,-390.00,2469.00,2864.00,1567.00,-0.35,-0.42,-0.84,0.01
2024-01-23 17:20:51.004651,2478,-553.00,230.00,-342.00,2392.00,2820.00,1663.00,-0.35,-0.41,-0.84,0.01
2024-01-23 17:20:51.094603,2479,-538.00,215.00,-330.00,2384.00,2819.00,1649.00,-0.34,-0.41,-0.84,0.00
2024-01-23 17:20:51.100826,2480,-443.00,134.00,-285.00,2395.00,2856.00,1807.00,0.34,0.40,0.85,0.00
2024-01-23 17:20:51.106093,2481,-294.00,12.00,-263.00,2349.00,2842.00,1932.00,0.33,0.40,0.85,0.01
2024-01-23 17:20:51.140954,2482,-171.00,-109.00,-254.00,2296.00,2831.00,2075.00,0.33,0.39,0.86,0.02
2024-01-23 17:20:51.146886,2483,-90.00,-210.00,-213.00,2290.00,2801.00,2146.00,0.33,0.39,0.86,0.03
2024-01-23 17:20:51.185981,2484,-32.00,-371.00,-94.00,2236.00,2790.00,1881.00,0.34,0.39,0.85,0.04
2024-01-23 17:20:51.228968,2485,-29.00,-392.00,-83.00,2258.00,2794.00,1804.00,0.35,0.39,0.85,0.04
2024-01-23 17:20:51.236150,2486,-18.00,-420.00,-63.00,2245.00,2808.00,1706.00,0.35,0.39,0.85,0.04
2024-01-23 17:20:51.241288,2487,-14.00,-430.00,-57.00,2244.00,2795.00,1704.00,0.35,0.39,0.85,0.04
2024-01-23 17:20:51.275466,2488,20.00,-473.00,-4.00,2267.00,2782.00,1563.00,0.36,0.39,0.85,0.05
2024-01-23 17:20:51.319150,2489,40.00,-490.00,9.00,2285.00,2795.00,1547.00,0.36,0.39,0.84,0.05
2024-01-23 17:20:51.364580,2490,102.00,-540.00,49.00,2325.00,2809.00,1482.00,0.37,0.39,0.84,0.05
2024-01-23 17:20:51.455250,2491,118.00,-552.00,58.00,2314.00,2787.00,1489.00,0.37,0.39,0.84,0.05
2024-01-23 17:20:51.462406,2492,167.00,-597.00,93.00,2370.00,2809.00,1493.00,0.38,0.40,0.83,0.05
2024-01-23 17:20:51.467285,2493,177.00,-610.00,104.00,2385.00,2825.00,1507.00,0.38,0.40,0.83,0.05
2024-01-23 17:20:51.500950,2494,215.00,-657.00,133.00,2394.00,2827.00,1552.00,0.39,0.40,0.83,0.06
2024-01-23 17:20:51.543940,2495,244.00,-700.00,148.00,2480.00,2831.00,1591.00,0.41,0.40,0.82,0.06
2024-01-23 17:20:51.551070,2496,263.00,-718.00,84.00,2723.00,2841.00,1328.00,0.44,0.41,0.80,0.06
2024-01-23 17:20:51.556194,2497,255.00,-713.00,67.00,2779.00,2846.00,1216.00,0.45,0.41,0.79,0.06
2024-01-23 17:20:51.590921,2498,245.00,-715.00,61.00,2798.00,2837.00,1105.00,0.45,0.41,0.79,0.06
2024-01-23 17:20:51.597176,2499,250.00,-708.00,62.00,2849.00,2875.00,1072.00,0.46,0.41,0.79,0.06
2024-01-23 17:20:51.635484,2500,235.00,-692.00,66.00,2808.00,2803.00,902.00,0.47,0.41,0.78,0.07
2024-01-23 17:20:51.679157,2501,232.00,-688.00,68.00,2834.00,2825.00,849.00,0.47,0.41,0.78,0.07
2024-01-23 17:20:51.724122,2502,214.00,-657.00,77.00,2839.00,2909.00,708.00,0.48,0.41,0.77,0.07
2024-01-23 17:20:51.731354,2503,214.00,-652.00,75.00,2849.00,2901.00,681.00,0.48,0.41,0.77,0.07
2024-01-23 17:20:51.736123,2504,186.00,-617.00,62.00,2808.00,2870.00,589.00,0.49,0.41,0.76,0.07
2024-01-23 17:20:51.770494,2505,176.00,-612.00,59.00,2793.00,2848.00,583.00,0.50,0.41,0.76,0.07
2024-01-23 17:20:51.814175,2506,144.00,-573.00,25.00,2861.00,2899.00,531.00,0.50,0.42,0.75,0.07
2024-01-23 17:20:51.820507,2507,100.00,-512.00,-32.00,2853.00,2833.00,519.00,0.52,0.42,0.74,0.08
2024-01-23 17:20:51.825279,2508,90.00,-506.00,-39.00,2884.00,2859.00,515.00,0.52,0.42,0.74,0.08
2024-01-23 17:20:51.860450,2509,39.00,-455.00,-49.00,2874.00,2828.00,477.00,0.52,0.42,0.74,0.08
2024-01-23 17:20:51.904117,2510,28.00,-441.00,-48.00,2834.00,2802.00,462.00,0.52,0.42,0.74,0.08
2024-01-23 17:20:51.910518,2511,-21.00,-384.00,-55.00,2861.00,2821.00,410.00,0.53,0.42,0.73,0.09
2024-01-23 17:20:51.915583,2512,-32.00,-379.00,-58.00,2838.00,2790.00,410.00,0.53,0.42,0.73,0.09
2024-01-23 17:20:51.950911,2513,-110.00,-312.00,-77.00,2828.00,2804.00,341.00,0.54,0.42,0.73,0.09
2024-01-23 17:20:51.994547,2514,-125.00,-298.00,-80.00,2766.00,2768.00,329.00,0.54,0.42,0.73,0.10
2024-01-23 17:20:52.006741,2515,-196.00,-240.00,-111.00,2741.00,2823.00,284.00,0.54,0.41,0.73,0.10
2024-01-23 17:20:52.017381,2516,-216.00,-222.00,-117.00,2729.00,2820.00,275.00,0.54,0.41,0.73,0.10
2024-01-23 17:20:52.041796,2517,-278.00,-163.00,-132.00,2695.00,2821.00,290.00,0.54,0.41,0.73,0.11
2024-01-23 17:20:52.053566,2518,-296.00,-142.00,-135.00,2681.00,2827.00,275.00,0.54,0.41,0.73,0.11
2024-01-23 17:20:52.086781,2519,-359.00,-70.00,-120.00,2700.00,2884.00,313.00,0.54,0.41,0.73,0.12
2024-01-23 17:20:52.098322,2520,-375.00,-46.00,-113.00,2699.00,2865.00,350.00,0.54,0.41,0.73,0.12
2024-01-23 17:20:52.130524,2521,-441.00,16.00,-90.00,2754.00,2910.00,389.00,0.54,0.40,0.73,0.12
2024-01-23 17:20:52.174203,2522,-453.00,30.00,-88.00,2771.00,2908.00,410.00,0.54,0.40,0.73,0.12
2024-01-23 17:20:52.219178,2523,-510.00,89.00,-87.00,2853.00,2921.00,480.00,0.53,0.39,0.74,0.13
2024-01-23 17:20:52.264546,2524,-518.00,100.00,-93.00,2884.00,2939.00,486.00,0.53,0.39,0.74,0.13
2024-01-23 17:20:52.309545,2525,-555.00,133.00,-121.00,2914.00,2929.00,596.00,0.53,0.39,0.74,0.14
2024-01-23 17:20:52.315768,2526,-557.00,134.00,-125.00,2928.00,2941.00,622.00,0.53,0.39,0.74,0.14
2024-01-23 17:20:52.321231,2527,-583.00,140.00,-156.00,2946.00,2986.00,730.00,0.52,0.38,0.75,0.14
2024-01-23 17:20:52.355915,2528,-584.00,132.00,-183.00,2880.00,3006.00,860.00,0.52,0.37,0.76,0.15
2024-01-23 17:20:52.399551,2529,-558.00,113.00,-188.00,2731.00,2963.00,965.00,0.51,0.36,0.76,0.17
2024-01-23 17:20:52.444563,2530,-529.00,114.00,-185.00,2626.00,2968.00,1000.00,0.51,0.36,0.77,0.17
2024-01-23 17:20:52.489541,2531,-525.00,117.00,-190.00,2595.00,2956.00,1000.00,0.50,0.35,0.77,0.18
2024-01-23 17:20:52.495316,2532,-515.00,115.00,-186.00,2528.00,2905.00,1005.00,0.50,0.35,0.77,0.18
2024-01-23 17:20:52.535915,2533,-514.00,119.00,-183.00,2518.00,2904.00,1013.00,0.50,0.35,0.77,0.18
2024-01-23 17:20:52.579578,2534,-536.00,125.00,-154.00,2431.00,2837.00,1027.00,0.49,0.34,0.78,0.19
2024-01-23 17:20:52.624557,2535,-584.00,141.00,-103.00,2441.00,2768.00,1138.00,0.49,0.33,0.78,0.20
2024-01-23 17:20:52.714565,2536,-617.00,147.00,-86.00,2465.00,2686.00,1293.00,0.48,0.32,0.79,0.21
2024-01-23 17:20:52.759571,2537,-621.00,147.00,-84.00,2464.00,2700.00,1349.00,0.48,0.32,0.79,0.21
2024-01-23 17:20:52.804559,2538,-625.00,143.00,-84.00,2506.00,2729.00,1442.00,0.48,0.31,0.79,0.21
2024-01-23 17:20:52.849563,2539,-602.00,110.00,-79.00,2535.00,2753.00,1560.00,0.47,0.30,0.80,0.22
2024-01-23 17:20:52.894557,2540,-510.00,39.00,-82.00,2564.00,2843.00,1670.00,0.46,0.29,0.80,0.23
2024-01-23 17:20:52.939599,2541,-229.00,-137.00,-158.00,2560.00,2859.00,1717.00,0.46,0.28,0.81,0.24
2024-01-23 17:20:52.984573,2542,-49.00,-264.00,-212.00,2555.00,2825.00,1752.00,0.46,0.28,0.80,0.25
2024-01-23 17:20:53.029600,2543,48.00,-339.00,-231.00,2484.00,2741.00,1739.00,0.47,0.28,0.80,0.25
2024-01-23 17:20:53.074587,2544,112.00,-390.00,-226.00,2456.00,2758.00,1716.00,0.47,0.28,0.79,0.26
2024-01-23 17:20:53.119567,2545,136.00,-424.00,-222.00,2374.00,2682.00,1607.00,0.48,0.28,0.79,0.27
2024-01-23 17:20:53.164569,2546,125.00,-446.00,-197.00,2342.00,2754.00,1460.00,0.49,0.29,0.78,0.27
2024-01-23 17:20:53.254586,2547,100.00,-462.00,-134.00,2304.00,2832.00,1353.00,0.49,0.29,0.77,0.28
2024-01-23 17:20:53.299565,2548,99.00,-485.00,-66.00,2354.00,2876.00,1289.00,0.50,0.29,0.77,0.28
2024-01-23 17:20:53.344578,2549,129.00,-506.00,-35.00,2477.00,2970.00,1256.00,0.51,0.29,0.76,0.28
2024-01-23 17:20:53.390915,2550,167.00,-518.00,-36.00,2581.00,2980.00,1206.00,0.52,0.29,0.75,0.28
2024-01-23 17:20:53.433977,2551,202.00,-545.00,-37.00,2700.00,2998.00,1142.00,0.53,0.29,0.74,0.29
2024-01-23 17:20:53.524545,2552,230.00,-588.00,-23.00,2710.00,3053.00,988.00,0.55,0.29,0.73,0.29
2024-01-23 17:20:53.530315,2553,208.00,-585.00,-20.00,2613.00,3051.00,841.00,0.57,0.29,0.71,0.29
2024-01-23 17:20:53.535463,2554,174.00,-559.00,-14.00,2579.00,3026.00,770.00,0.58,0.29,0.71,0.29
2024-01-23 17:20:53.570490,2555,-22.00,-629.00,35.00,2572.00,2960.00,658.00,0.59,0.28,0.70,0.30
2024-01-23 17:20:53.614551,2556,-102.00,-566.00,68.00,2613.00,2925.00,552.00,0.60,0.28,0.69,0.30
2024-01-23 17:20:53.660239,2557,-268.00,-419.00,135.00,2658.00,2868.00,406.00,0.61,0.26,0.68,0.31
2024-01-23 17:20:53.705926,2558,-288.00,-395.00,142.00,2669.00,2852.00,404.00,0.61,0.26,0.68,0.31
2024-01-23 17:20:53.750285,2559,-326.00,-358.00,150.00,2736.00,2904.00,413.00,0.62,0.25,0.68,0.31
2024-01-23 17:20:53.794570,2560,-342.00,-339.00,153.00,2769.00,2914.00,430.00,0.62,0.25,0.68,0.31
2024-01-23 17:20:53.840251,2561,-388.00,-295.00,140.00,2826.00,2950.00,463.00,0.62,0.24,0.68,0.32
2024-01-23 17:20:53.845845,2562,-435.00,-238.00,94.00,2804.00,2903.00,511.00,0.62,0.23,0.68,0.32
2024-01-23 17:20:53.885947,2563,-459.00,-202.00,36.00,2866.00,2952.00,604.00,0.62,0.22,0.68,0.33
2024-01-23 17:20:53.928918,2564,-470.00,-177.00,-17.00,2942.00,2967.00,684.00,0.62,0.21,0.68,0.34
2024-01-23 17:20:53.974573,2565,-478.00,-164.00,-66.00,2914.00,2895.00,697.00,0.62,0.20,0.67,0.35
2024-01-23 17:20:54.019563,2566,-486.00,-138.00,-122.00,2824.00,2857.00,696.00,0.62,0.19,0.67,0.36
2024-01-23 17:20:54.064582,2567,-487.00,-129.00,-133.00,2837.00,2879.00,712.00,0.62,0.19,0.67,0.36
2024-01-23 17:20:54.070426,2568,-502.00,-111.00,-164.00,2779.00,2789.00,706.00,0.61,0.19,0.67,0.36
2024-01-23 17:20:54.075510,2569,-534.00,-63.00,-200.00,2728.00,2827.00,713.00,0.61,0.18,0.67,0.38
2024-01-23 17:20:54.110898,2570,-588.00,-2.00,-220.00,2633.00,2794.00,785.00,0.60,0.18,0.67,0.39
2024-01-23 17:20:54.116439,2571,-646.00,48.00,-229.00,2623.00,2778.00,900.00,0.60,0.17,0.67,0.40
2024-01-23 17:20:54.155943,2572,-672.00,76.00,-238.00,2638.00,2821.00,1024.00,0.59,0.16,0.67,0.41
2024-01-23 17:20:54.199585,2573,-673.00,76.00,-244.00,2658.00,2822.00,1040.00,0.59,0.16,0.68,0.42
2024-01-23 17:20:54.243956,2574,-666.00,78.00,-256.00,2687.00,2846.00,1125.00,0.58,0.16,0.68,0.42
2024-01-23 17:20:54.289618,2575,-656.00,73.00,-261.00,2704.00,2891.00,1159.00,0.58,0.16,0.68,0.43
2024-01-23 17:20:54.295324,2576,-609.00,46.00,-279.00,2698.00,2866.00,1238.00,0.57,0.15,0.68,0.44
2024-01-23 17:20:54.300482,2577,-597.00,39.00,-284.00,2702.00,2887.00,1257.00,0.57,0.15,0.68,0.44
2024-01-23 17:20:54.335935,2578,-528.00,-10.00,-303.00,2685.00,2929.00,1360.00,0.57,0.15,0.68,0.45
2024-01-23 17:20:54.379607,2579,-437.00,-93.00,-306.00,2565.00,2934.00,1445.00,0.56,0.14,0.67,0.46
2024-01-23 17:20:54.424609,2580,-362.00,-168.00,-299.00,2492.00,2906.00,1489.00,0.56,0.14,0.67,0.47
2024-01-23 17:20:54.469618,2581,-343.00,-185.00,-299.00,2485.00,2897.00,1489.00,0.56,0.14,0.67,0.48
2024-01-23 17:20:54.515210,2582,-320.00,-207.00,-295.00,2426.00,2873.00,1486.00,0.55,0.13,0.67,0.48
2024-01-23 17:20:54.559640,2583,-303.00,-223.00,-292.00,2428.00,2880.00,1504.00,0.55,0.13,0.66,0.48
2024-01-23 17:20:54.604615,2584,-268.00,-248.00,-287.00,2394.00,2847.00,1483.00,0.55,0.13,0.66,0.49
2024-01-23 17:20:54.649630,2585,-241.00,-285.00,-265.00,2362.00,2794.00,1429.00,0.55,0.13,0.65,0.50
2024-01-23 17:20:54.655352,2586,-232.00,-313.00,-228.00,2406.00,2838.00,1418.00,0.56,0.12,0.65,0.51
2024-01-23 17:20:54.695960,2587,-217.00,-346.00,-177.00,2389.00,2874.00,1396.00,0.56,0.12,0.64,0.52
2024-01-23 17:20:54.701850,2588,-189.00,-388.00,-120.00,2419.00,2944.00,1415.00,0.56,0.11,0.63,0.52
2024-01-23 17:20:54.707220,2589,-140.00,-433.00,-88.00,2460.00,3013.00,1416.00,0.56,0.11,0.63,0.53
2024-01-23 17:20:54.740924,2590,-76.00,-492.00,-73.00,2520.00,3024.00,1393.00,0.57,0.10,0.62,0.53
2024-01-23 17:20:54.746714,2591,-67.00,-501.00,-78.00,2527.00,3032.00,1372.00,0.57,0.10,0.62,0.53
2024-01-23 17:20:54.785971,2592,-18.00,-541.00,-83.00,2548.00,3039.00,1340.00,0.57,0.09,0.61,0.53
2024-01-23 17:20:54.829623,2593,-4.00,-554.00,-82.00,2571.00,3045.00,1338.00,0.58,0.09,0.61,0.53
2024-01-23 17:20:54.875946,2594,26.00,-588.00,-85.00,2494.00,2917.00,1276.00,0.58,0.09,0.61,0.53
2024-01-23 17:20:54.964573,2595,27.00,-591.00,-84.00,2505.00,2957.00,1264.00,0.58,0.09,0.60,0.53
2024-01-23 17:20:55.009627,2596,50.00,-618.00,-73.00,2575.00,2996.00,1237.00,0.59,0.08,0.60,0.54
2024-01-23 17:20:55.098957,2597,49.00,-624.00,-69.00,2566.00,2990.00,1245.00,0.59,0.08,0.59,0.54
2024-01-23 17:20:55.235984,2598,40.00,-629.00,-35.00,2514.00,2938.00,1151.00,0.60,0.07,0.58,0.54
2024-01-23 17:20:55.279202,2599,13.00,-622.00,13.00,2493.00,2918.00,1024.00,0.61,0.07,0.58,0.54
2024-01-23 17:20:55.369826,2600,-79.00,-543.00,93.00,2570.00,2886.00,797.00,0.63,0.05,0.56,0.54
2024-01-23 17:20:55.414655,2601,-130.00,-489.00,99.00,2697.00,2960.00,761.00,0.63,0.04,0.55,0.54
2024-01-23 17:20:55.548862,2602,-181.00,-443.00,54.00,2778.00,2950.00,771.00,0.64,0.02,0.54,0.54
2024-01-23 17:20:55.684583,2603,-205.00,-377.00,-75.00,2802.00,2908.00,703.00,0.65,-0.00,0.52,0.55
2024-01-23 17:20:55.774594,2604,-224.00,-329.00,-115.00,2765.00,2928.00,642.00,0.65,-0.01,0.51,0.56
2024-01-23 17:20:55.819624,2605,-292.00,-238.00,-154.00,2707.00,2880.00,589.00,0.65,-0.02,0.50,0.57
2024-01-23 17:20:55.909647,2606,-367.00,-181.00,-160.00,2645.00,2828.00,618.00,0.65,-0.02,0.50,0.58
2024-01-23 17:20:55.955938,2607,-486.00,-57.00,-174.00,2675.00,2972.00,893.00,0.63,-0.04,0.48,0.61
2024-01-23 17:20:55.999003,2608,-451.00,-78.00,-197.00,2649.00,3029.00,1045.00,0.61,-0.05,0.47,0.63
2024-01-23 17:20:56.044733,2609,-441.00,-95.00,-174.00,2568.00,3002.00,1071.00,0.60,-0.05,0.46,0.65
2024-01-23 17:20:56.089111,2610,-442.00,-103.00,-150.00,2514.00,2930.00,1098.00,0.60,-0.06,0.46,0.65
2024-01-23 17:20:56.094908,2611,-391.00,-145.00,-91.00,2492.00,2861.00,1276.00,0.58,-0.07,0.45,0.67
2024-01-23 17:20:56.099702,2612,-376.00,-165.00,-95.00,2490.00,2827.00,1331.00,0.58,-0.07,0.44,0.68
2024-01-23 17:20:56.135947,2613,-369.00,-173.00,-94.00,2475.00,2783.00,1314.00,0.58,-0.08,0.44,0.68
2024-01-23 17:20:56.179000,2614,-332.00,-219.00,-102.00,2519.00,2838.00,1384.00,0.58,-0.08,0.44,0.69
2024-01-23 17:20:56.224639,2615,-271.00,-264.00,-106.00,2513.00,2852.00,1412.00,0.57,-0.09,0.43,0.69
2024-01-23 17:20:56.270296,2616,-256.00,-279.00,-108.00,2530.00,2870.00,1402.00,0.57,-0.09,0.43,0.69
2024-01-23 17:20:56.404588,2617,-227.00,-300.00,-109.00,2530.00,2888.00,1379.00,0.57,-0.09,0.43,0.69
2024-01-23 17:20:56.450928,2618,-222.00,-305.00,-112.00,2581.00,2924.00,1372.00,0.57,-0.09,0.43,0.69
2024-01-23 17:20:56.495951,2619,-169.00,-340.00,-108.00,2532.00,2934.00,1337.00,0.57,-0.10,0.42,0.70
2024-01-23 17:20:56.584592,2620,-116.00,-376.00,-105.00,2560.00,3011.00,1332.00,0.57,-0.11,0.41,0.70
2024-01-23 17:20:56.590187,2621,-67.00,-410.00,-101.00,2519.00,2940.00,1239.00,0.58,-0.11,0.41,0.70
2024-01-23 17:20:56.630298,2622,-30.00,-461.00,-121.00,2589.00,2858.00,1081.00,0.59,-0.14,0.37,0.70
2024-01-23 17:20:56.636129,2623,-34.00,-447.00,-117.00,2598.00,2932.00,1061.00,0.60,-0.14,0.37,0.70
2024-01-23 17:20:56.641309,2624,-37.00,-442.00,-114.00,2569.00,2888.00,1017.00,0.60,-0.14,0.36,0.70
2024-01-23 17:20:56.675928,2625,-53.00,-409.00,-102.00,2594.00,2997.00,919.00,0.60,-0.15,0.35,0.70
2024-01-23 17:20:56.719591,2626,-59.00,-403.00,-99.00,2588.00,3022.00,918.00,0.60,-0.16,0.35,0.70
2024-01-23 17:20:56.765256,2627,-69.00,-393.00,-91.00,2589.00,3039.00,887.00,0.61,-0.16,0.34,0.70
2024-01-23 17:20:56.809613,2628,-76.00,-389.00,-89.00,2594.00,3069.00,903.00,0.61,-0.16,0.34,0.70
2024-01-23 17:20:56.854573,2629,-93.00,-382.00,-71.00,2566.00,3037.00,857.00,0.61,-0.17,0.33,0.70
2024-01-23 17:20:56.899590,2630,-102.00,-381.00,-68.00,2572.00,3042.00,871.00,0.61,-0.17,0.33,0.70
2024-01-23 17:20:56.989649,2631,-135.00,-368.00,-52.00,2595.00,3041.00,849.00,0.61,-0.17,0.33,0.70
2024-01-23 17:20:57.034588,2632,-172.00,-343.00,-43.00,2599.00,2977.00,785.00,0.61,-0.18,0.32,0.70
2024-01-23 17:20:57.126175,2633,-210.00,-312.00,-40.00,2637.00,2974.00,823.00,0.61,-0.18,0.31,0.71
2024-01-23 17:20:57.137777,2634,-251.00,-269.00,-32.00,2618.00,2925.00,787.00,0.61,-0.19,0.31,0.71
2024-01-23 17:20:57.171781,2635,-290.00,-228.00,-23.00,2640.00,2938.00,820.00,0.60,-0.20,0.30,0.71
2024-01-23 17:20:57.184069,2636,-351.00,-161.00,-24.00,2667.00,2975.00,845.00,0.60,-0.21,0.29,0.72
2024-01-23 17:20:57.194773,2637,-380.00,-146.00,-32.00,2691.00,3012.00,859.00,0.59,-0.21,0.29,0.72
2024-01-23 17:20:57.216079,2638,-382.00,-147.00,-63.00,2644.00,2932.00,972.00,0.58,-0.22,0.28,0.73
2024-01-23 17:20:57.259085,2639,-372.00,-143.00,-77.00,2637.00,2921.00,961.00,0.58,-0.22,0.28,0.74
2024-01-23 17:20:57.305415,2640,-365.00,-144.00,-89.00,2626.00,2909.00,980.00,0.58,-0.22,0.27,0.74
2024-01-23 17:20:57.349779,2641,-359.00,-143.00,-94.00,2668.00,2927.00,1009.00,0.57,-0.23,0.27,0.74
