_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 19:01:37.101854,3498,-17.012195121951223,19.085365853658537,20.48780487804878,0.70166015625,-0.043701171875,0.561767578125,0.5,-0.02,0.86,0.07,0.043665,0.8998997605980628,32.76302979512633,5
2024-01-23 19:01:37.107678,3499,-7.865853658536586,25.000000000000004,6.646341463414635,0.6396484375,0.208984375,0.693359375,0.5,-0.02,0.86,0.07,0.005824,0.9662152014384386,27.037853254757824,5
2024-01-23 19:01:37.113182,3500,-7.865853658536586,25.000000000000004,6.646341463414635,0.6396484375,0.208984375,0.693359375,0.5,-0.02,0.86,0.07,0.005504,0.9662152014384386,27.037853254757824,5
2024-01-23 19:01:37.124522,3501,-11.951219512195124,10.853658536585368,10.426829268292684,0.834228515625,-0.066162109375,0.692626953125,0.5,-0.04,0.86,0.09,0.01134,1.086299561444292,19.218541048882738,5
2024-01-23 19:01:37.148162,3502,-11.951219512195124,10.853658536585368,10.426829268292684,0.834228515625,-0.066162109375,0.692626953125,0.5,-0.04,0.86,0.09,0.02364,1.086299561444292,19.218541048882738,5
2024-01-23 19:01:37.191830,3503,12.134146341463415,-17.134146341463417,-14.634146341463415,0.71533203125,0.118408203125,0.650146484375,0.5,-0.04,0.86,0.1,0.043668,0.9738638860973922,25.59247384349745,5
2024-01-23 19:01:37.236830,3504,-3.5975609756097566,15.609756097560975,-3.414634146341464,0.943115234375,-0.0283203125,0.51318359375,0.5,-0.05,0.85,0.13,0.045,1.0740697306527514,16.37884784567991,5
2024-01-23 19:01:37.242583,3505,11.402439024390246,-1.5853658536585369,-12.621951219512196,0.915283203125,0.1669921875,0.5390625,0.5,-0.06,0.85,0.15,0.005753,1.0752758304337753,17.0834028572363,5
2024-01-23 19:01:37.248121,3506,4.634146341463415,-10.0,-5.243902439024391,0.91357421875,0.028564453125,0.575439453125,0.5,-0.06,0.85,0.15,0.005538,1.0800760831347958,12.205483403130936,5
2024-01-23 19:01:37.253156,3507,4.634146341463415,-10.0,-5.243902439024391,0.91357421875,0.028564453125,0.575439453125,0.5,-0.06,0.85,0.15,0.005035,1.0800760831347958,12.205483403130936,5
2024-01-23 19:01:37.257887,3508,-2.25609756097561,-1.707317073170732,1.0975609756097562,0.93505859375,0.046630859375,0.628662109375,0.5,-0.06,0.85,0.16,0.004731,1.1277078782005574,3.0347236922266596,5
2024-01-23 19:01:37.282726,3509,-3.658536585365854,-4.695121951219512,4.695121951219512,0.823486328125,0.049072265625,0.550537109375,0.5,-0.07,0.85,0.17,0.024839,0.9917806857674465,7.581110091543789,5
2024-01-23 19:01:37.326824,3510,-11.097560975609756,10.24390243902439,13.658536585365855,0.776611328125,-0.0361328125,0.551513671875,0.49,-0.09,0.84,0.19,0.044098,0.9532041047835882,20.362932461740474,5
2024-01-23 19:01:37.332759,3511,-6.707317073170732,7.560975609756098,8.353658536585366,0.912109375,0.119873046875,0.806396484375,0.49,-0.09,0.84,0.19,0.005935,1.2233512779828801,13.11259186573119,5
2024-01-23 19:01:37.338224,3512,-6.707317073170732,7.560975609756098,8.353658536585366,0.912109375,0.119873046875,0.806396484375,0.49,-0.09,0.84,0.19,0.005465,1.2233512779828801,13.11259186573119,5
2024-01-23 19:01:37.342983,3513,-3.841463414634146,2.378048780487805,10.670731707317074,0.718017578125,-0.09423828125,0.57958984375,0.49,-0.1,0.84,0.2,0.004759,0.9275529543522537,11.587772535646966,5
2024-01-23 19:01:37.373174,3514,-9.573170731707318,-34.69512195121951,10.853658536585368,0.634521484375,0.0048828125,0.510498046875,0.49,-0.1,0.84,0.21,0.030191,0.8144013825224963,37.592539003068204,5
2024-01-23 19:01:37.417014,3515,10.48780487804878,-49.085365853658544,-11.52439024390244,0.7890625,-0.001708984375,0.2119140625,0.5,-0.11,0.84,0.21,0.04384,0.8170251644956218,51.49930837051392,5
2024-01-23 19:01:37.422694,3516,10.48780487804878,-49.085365853658544,-11.52439024390244,0.7890625,-0.001708984375,0.2119140625,0.5,-0.11,0.84,0.21,0.00568,0.8170251644956218,51.49930837051392,5
2024-01-23 19:01:37.427968,3517,10.48780487804878,-49.085365853658544,-11.52439024390244,0.7890625,-0.001708984375,0.2119140625,0.5,-0.11,0.84,0.21,0.005274,0.8170251644956218,51.49930837051392,5
2024-01-23 19:01:37.461835,3518,-0.6707317073170732,53.59756097560976,-5.060975609756098,0.715576171875,-0.00634765625,0.607666015625,0.49,-0.11,0.84,0.23,0.033867,0.9388011168723174,53.840151352684295,5
2024-01-23 19:01:37.506213,3519,-5.975609756097562,26.15853658536585,8.536585365853659,0.822998046875,0.299072265625,0.89013671875,0.48,-0.11,0.84,0.23,0.044378,1.2486446184936497,28.157596451998508,5
2024-01-23 19:01:37.551833,3520,22.682926829268293,-50.36585365853659,-19.695121951219512,0.7861328125,0.007080078125,0.64306640625,0.49,-0.11,0.83,0.23,0.04562,1.0156718610076318,58.64411490480926,5
2024-01-23 19:01:37.557679,3521,-0.9756097560975612,4.573170731707317,8.109756097560977,0.833740234375,0.081298828125,0.738037109375,0.49,-0.11,0.83,0.23,0.005846,1.1164367660932633,9.361295257573314,5
2024-01-23 19:01:37.562787,3522,-6.341463414634147,-17.012195121951223,13.597560975609758,1.02783203125,-0.111083984375,0.622314453125,0.49,-0.11,0.83,0.23,0.005108,1.2066704664556906,22.68309074160551,5
2024-01-23 19:01:37.596872,3523,8.231707317073171,-28.231707317073173,-1.829268292682927,0.671142578125,-0.180419921875,0.327392578125,0.49,-0.11,0.83,0.23,0.034085,0.7682249726434224,29.464156629325977,5
2024-01-23 19:01:37.602630,3524,-19.87804878048781,6.890243902439025,27.134146341463417,1.0029296875,-0.04443359375,0.726318359375,0.49,-0.11,0.83,0.23,0.005758,1.23910478228743,34.33473725011601,5
2024-01-23 19:01:37.607632,3525,-1.0975609756097562,73.90243902439025,25.853658536585368,0.612548828125,0.254150390625,0.302001953125,0.47,-0.1,0.85,0.22,0.005002,0.7287068461208976,78.30189521062216,5
2024-01-23 19:01:37.641327,3526,-55.85365853658537,-72.25609756097562,91.95121951219512,1.443603515625,-0.22265625,0.98095703125,0.47,-0.11,0.85,0.2,0.033695,1.759500955710947,129.59784557022002,5
2024-01-23 19:01:37.686857,3527,-4.817073170731708,-63.84146341463415,-2.1341463414634148,-0.122802734375,0.0615234375,-0.0166015625,0.48,-0.12,0.85,0.2,0.04553,0.13835193099207044,64.0584984639902,5
2024-01-23 19:01:37.692602,3528,24.20731707317073,-30.914634146341463,-20.97560975609756,1.158935546875,-0.677001953125,0.55029296875,0.48,-0.12,0.85,0.2,0.005745,1.450615592705803,44.51612077577358,5
2024-01-23 19:01:37.698108,3529,24.20731707317073,-30.914634146341463,-20.97560975609756,1.158935546875,-0.677001953125,0.55029296875,0.48,-0.12,0.85,0.2,0.005506,1.450615592705803,44.51612077577358,5
2024-01-23 19:01:37.702920,3530,47.987804878048784,-54.51219512195122,-70.60975609756098,0.50732421875,0.3291015625,0.661376953125,0.49,-0.1,0.84,0.2,0.004812,0.896161355725155,101.29238120502654,5
2024-01-23 19:01:37.733218,3531,44.69512195121952,-47.31707317073171,-45.0609756097561,0.906005859375,0.19580078125,0.4267578125,0.5,-0.09,0.84,0.2,0.030298,1.0204444098968488,79.16470717802092,5
2024-01-23 19:01:37.739004,3532,-15.731707317073171,32.37804878048781,17.012195121951223,0.8720703125,0.318359375,0.555419921875,0.5,-0.09,0.84,0.2,0.005786,1.0818274405883175,39.815065500499216,5
2024-01-23 19:01:37.743938,3533,0.1219512195121951,-14.085365853658535,13.04878048780488,0.640869140625,0.043701171875,0.571044921875,0.48,-0.09,0.85,0.19,0.004934,0.8594855150774207,19.201121726354106,5
2024-01-23 19:01:37.776275,3534,8.292682926829269,-13.597560975609758,-6.219512195121951,0.698974609375,0.18798828125,0.84814453125,0.49,-0.09,0.85,0.19,0.032337,1.1150131139711073,17.09808721920735,5
2024-01-23 19:01:37.821279,3535,2.317073170731708,-33.963414634146346,-4.878048780487806,0.716796875,-0.101806640625,0.6201171875,0.49,-0.1,0.84,0.2,0.045004,0.953261600148681,34.39008173288179,5
2024-01-23 19:01:37.866874,3536,17.804878048780488,-30.914634146341463,-23.78048780487805,0.83251953125,0.117431640625,0.759521484375,0.49,-0.09,0.84,0.2,0.045595,1.1330277337116696,42.87469984701981,5
2024-01-23 19:01:37.911877,3537,10.365853658536588,-51.40243902439025,-13.414634146341465,0.92529296875,-0.00048828125,0.443359375,0.5,-0.1,0.84,0.2,0.045003,1.0260286798316889,54.12590940581548,5
2024-01-23 19:01:37.956885,3538,7.621951219512196,-22.5609756097561,-11.402439024390246,0.8955078125,0.18408203125,0.335205078125,0.5,-0.1,0.84,0.2,0.045008,0.9737468258630929,26.40279107521723,5
2024-01-23 19:01:37.962885,3539,4.390243902439025,-6.402439024390245,1.4634146341463417,0.932861328125,0.223876953125,0.4091796875,0.5,-0.1,0.84,0.2,0.006,1.042966521185733,7.899813249398482,5
2024-01-23 19:01:37.968143,3540,-2.804878048780488,15.365853658536588,1.402439024390244,1.01318359375,0.240478515625,0.655517578125,0.49,-0.1,0.84,0.21,0.005258,1.2304772270758342,15.682590179598062,5
2024-01-23 19:01:37.973015,3541,1.951219512195122,13.658536585365855,1.8902439024390243,0.872314453125,-0.193115234375,0.552734375,0.49,-0.11,0.84,0.21,0.004872,1.050590923330827,13.926087076033111,5
2024-01-23 19:01:38.003223,3542,-0.9146341463414634,-17.682926829268293,-10.609756097560975,1.0029296875,0.332275390625,0.68359375,0.49,-0.11,0.83,0.23,0.030208,1.2584018866494544,20.641932596553126,5
2024-01-23 19:01:38.046245,3543,11.28048780487805,-7.134146341463415,-14.51219512195122,0.85205078125,0.1650390625,0.467529296875,0.49,-0.12,0.83,0.24,0.043022,0.9858052898093245,19.71672529592587,5
2024-01-23 19:01:38.091865,3544,6.52439024390244,-4.75609756097561,-8.963414634146343,0.862060546875,0.066650390625,0.59765625,0.49,-0.12,0.83,0.24,0.04562,1.0510868918471734,12.06362026789124,5
2024-01-23 19:01:38.136242,3545,-1.4634146341463417,-11.646341463414634,11.03658536585366,0.894775390625,0.1376953125,0.510498046875,0.49,-0.12,0.83,0.25,0.044377,1.0393224978878228,16.11164387676378,5
2024-01-23 19:01:38.181898,3546,-6.341463414634147,-1.402439024390244,10.548780487804878,0.96533203125,-0.1416015625,0.4580078125,0.49,-0.12,0.83,0.25,0.045656,1.0778163523396402,12.387807039027082,5
2024-01-23 19:01:38.187637,3547,-6.341463414634147,-1.402439024390244,10.548780487804878,0.96533203125,-0.1416015625,0.4580078125,0.49,-0.12,0.83,0.25,0.005739,1.0778163523396402,12.387807039027082,5
2024-01-23 19:01:38.193033,3548,-11.707317073170731,4.329268292682928,9.634146341463415,0.8056640625,0.197021484375,0.666015625,0.49,-0.13,0.83,0.25,0.005396,1.0637146514237137,15.767707909855432,5
2024-01-23 19:01:38.197918,3549,-3.963414634146342,5.3048780487804885,2.682926829268293,0.733642578125,0.072021484375,0.5654296875,0.49,-0.13,0.83,0.25,0.004885,0.9290475004841371,7.144822114357087,5
2024-01-23 19:01:38.228222,3550,8.292682926829269,-0.2439024390243902,-7.865853658536586,0.912353515625,0.08154296875,0.630615234375,0.49,-0.13,0.82,0.25,0.030304,1.1120763314861515,11.432398361769987,5
2024-01-23 19:01:38.234033,3551,8.414634146341465,-0.5487804878048781,-11.585365853658535,0.8828125,0.055908203125,0.69775390625,0.49,-0.13,0.83,0.25,0.005811,1.1266517434504995,14.329268292682928,5
2024-01-23 19:01:38.239007,3552,8.414634146341465,-0.5487804878048781,-11.585365853658535,0.8828125,0.055908203125,0.69775390625,0.49,-0.13,0.83,0.25,0.004974,1.1266517434504995,14.329268292682928,5
2024-01-23 19:01:38.271874,3553,-6.707317073170732,5.609756097560976,8.475609756097562,0.867919921875,-0.008056640625,0.593017578125,0.49,-0.13,0.83,0.25,0.032867,1.0511991953054887,12.17757884523136,5
2024-01-23 19:01:38.316230,3554,-2.5609756097560976,-12.378048780487806,6.829268292682928,0.907958984375,0.026611328125,0.46337890625,0.49,-0.13,0.83,0.25,0.044356,1.0197145143859159,14.36710106804242,5
2024-01-23 19:01:38.361519,3555,4.939024390243903,-18.353658536585368,0.7926829268292683,0.888671875,-0.01904296875,0.383056640625,0.49,-0.13,0.83,0.25,0.045289,0.9679011964047464,19.023119876284323,5
2024-01-23 19:01:38.367583,3556,-3.353658536585366,2.317073170731708,11.585365853658535,0.845458984375,0.138916015625,0.624267578125,0.49,-0.13,0.83,0.25,0.006064,1.060098374093454,12.281553469396847,5
2024-01-23 19:01:38.372898,3557,-9.695121951219512,9.146341463414634,14.26829268292683,0.780517578125,0.0498046875,0.511474609375,0.49,-0.13,0.83,0.25,0.005315,0.9345022593308145,19.525243350597695,5
2024-01-23 19:01:38.377854,3558,-7.25609756097561,8.597560975609756,10.731707317073171,1.0009765625,-0.009033203125,0.583251953125,0.49,-0.13,0.83,0.25,0.004956,1.158541547920117,15.547943545145957,5
2024-01-23 19:01:38.407783,3559,0.7926829268292683,8.109756097560977,-2.9268292682926838,0.843994140625,0.026123046875,0.6982421875,0.49,-0.13,0.83,0.25,0.029929,1.0956964339597675,8.65810716901499,5
2024-01-23 19:01:38.413483,3560,0.853658536585366,-12.134146341463415,-0.6707317073170732,1.03125,0.216064453125,0.65087890625,0.49,-0.13,0.83,0.25,0.0057,1.2384683124752938,12.182615538394682,5
2024-01-23 19:01:38.418744,3561,-2.804878048780488,8.231707317073171,4.329268292682928,0.76220703125,0.065185546875,0.63330078125,0.49,-0.13,0.83,0.24,0.005261,0.993115599283483,9.714469114291134,5
2024-01-23 19:01:38.453338,3562,2.073170731707317,-13.231707317073171,1.707317073170732,0.816650390625,-0.1220703125,0.493896484375,0.49,-0.13,0.83,0.24,0.034594,0.9621604642572866,13.501520173515122,5
2024-01-23 19:01:38.496374,3563,8.414634146341465,-6.463414634146342,-10.731707317073171,0.849365234375,0.060546875,0.504150390625,0.49,-0.13,0.83,0.24,0.043036,0.9895730603671992,15.091432618840223,5
2024-01-23 19:01:38.541396,3564,8.414634146341465,-6.463414634146342,-10.731707317073171,0.849365234375,0.060546875,0.504150390625,0.49,-0.13,0.83,0.24,0.045022,0.9895730603671992,15.091432618840223,5
2024-01-23 19:01:38.546942,3565,8.414634146341465,-6.463414634146342,-10.731707317073171,0.849365234375,0.060546875,0.504150390625,0.49,-0.13,0.83,0.24,0.005546,0.9895730603671992,15.091432618840223,5
2024-01-23 19:01:38.587886,3566,1.707317073170732,-1.402439024390244,-3.963414634146342,0.852783203125,0.0771484375,0.56396484375,0.49,-0.12,0.83,0.24,0.040944,1.0253035735462879,4.537667062229039,5
2024-01-23 19:01:38.593776,3567,-0.9146341463414634,1.0365853658536586,-2.5,0.901123046875,-0.110595703125,0.482421875,0.49,-0.12,0.83,0.24,0.00589,1.028097768034496,2.856757750029873,5
2024-01-23 19:01:38.599149,3568,4.695121951219512,-5.731707317073171,-5.7926829268292686,0.818115234375,0.093994140625,0.58349609375,0.49,-0.12,0.83,0.24,0.005373,1.0092646464678143,9.404882476468952,5
2024-01-23 19:01:38.603990,3569,-1.2804878048780488,-3.658536585365854,5.914634146341464,0.810546875,0.017822265625,0.493408203125,0.49,-0.12,0.83,0.24,0.004841,0.9490814109628926,7.0715936004531725,5
2024-01-23 19:01:38.632899,3570,-1.2804878048780488,-3.658536585365854,5.914634146341464,0.810546875,0.017822265625,0.493408203125,0.49,-0.12,0.83,0.24,0.028909,0.9490814109628926,7.0715936004531725,5
2024-01-23 19:01:38.676419,3571,-6.219512195121951,15.54878048780488,2.8658536585365857,0.693115234375,0.145263671875,0.564208984375,0.49,-0.12,0.83,0.23,0.04352,0.9054512910912369,16.989997757367714,5
2024-01-23 19:01:38.721419,3572,2.682926829268293,-22.31707317073171,-8.048780487804878,1.041748046875,0.027587890625,0.63037109375,0.49,-0.12,0.83,0.23,0.045,1.2179358770939401,23.875357978884196,5
2024-01-23 19:01:38.766451,3573,3.5975609756097566,-1.4634146341463417,-8.536585365853659,0.929931640625,0.12060546875,0.478515625,0.49,-0.12,0.83,0.23,0.045032,1.052756257970976,9.378556236072306,5
2024-01-23 19:01:38.811429,3574,-3.719512195121952,-3.048780487804878,7.25609756097561,0.847412109375,0.10595703125,0.414794921875,0.49,-0.12,0.83,0.23,0.044978,0.9494150845652221,8.705215979335428,5
2024-01-23 19:01:38.817358,3575,-4.817073170731708,18.65853658536585,0.3048780487804878,0.79150390625,0.17138671875,0.626953125,0.49,-0.12,0.83,0.23,0.005929,1.024168961607491,19.27273027010567,5
2024-01-23 19:01:38.822776,3576,-9.390243902439025,7.500000000000001,11.890243902439025,0.722900390625,0.030029296875,0.599853515625,0.49,-0.12,0.83,0.23,0.005418,0.9398462500027632,16.905755842516527,5
2024-01-23 19:01:38.827645,3577,1.951219512195122,-14.146341463414636,1.2804878048780488,0.926025390625,0.021240234375,0.49462890625,0.49,-0.12,0.83,0.23,0.004869,1.0500628202810345,14.337568950234783,5
2024-01-23 19:01:38.858443,3578,-7.073170731707318,3.841463414634146,8.048780487804878,0.701416015625,0.0595703125,0.518310546875,0.49,-0.12,0.83,0.23,0.030798,0.8741732506251032,11.38285784443969,5
2024-01-23 19:01:38.901357,3579,-7.743902439024391,8.475609756097562,11.463414634146345,0.813720703125,-0.021728515625,0.632568359375,0.49,-0.12,0.83,0.23,0.042914,1.030900693746924,16.223867011201264,5
2024-01-23 19:01:38.907021,3580,1.3414634146341464,-9.878048780487806,-0.1829268292682927,0.879150390625,0.152587890625,0.523193359375,0.49,-0.12,0.83,0.23,0.005664,1.0343692594985483,9.970397887113867,5
2024-01-23 19:01:38.948347,3581,4.817073170731708,-1.2195121951219514,-6.036585365853659,0.98828125,-0.05859375,0.437255859375,0.49,-0.12,0.83,0.24,0.041326,1.0822780341476006,7.818680630737704,5
2024-01-23 19:01:38.954018,3582,4.146341463414634,1.3414634146341464,-3.963414634146342,0.908203125,0.181640625,0.521240234375,0.49,-0.12,0.83,0.24,0.005671,1.062787662160914,5.8906983615016895,5
2024-01-23 19:01:38.992909,3583,4.146341463414634,1.3414634146341464,-3.963414634146342,0.908203125,0.181640625,0.521240234375,0.49,-0.12,0.83,0.24,0.038891,1.062787662160914,5.8906983615016895,5
2024-01-23 19:01:38.998510,3584,-8.475609756097562,12.073170731707318,9.146341463414634,0.873291015625,-0.10986328125,0.502197265625,0.49,-0.12,0.83,0.24,0.005601,1.0133653004418433,17.356640643280834,5
2024-01-23 19:01:39.082055,3585,12.439024390243905,-19.32926829268293,-9.02439024390244,0.709716796875,0.152587890625,0.58447265625,0.49,-0.12,0.83,0.24,0.083545,0.931981374296626,24.693917465356563,5
2024-01-23 19:01:39.126287,3586,-1.2195121951219514,-2.5,-3.048780487804878,0.902587890625,-0.008544921875,0.40576171875,0.49,-0.13,0.83,0.24,0.044232,0.989636543583396,4.1270173802482235,5
2024-01-23 19:01:39.171477,3587,4.695121951219512,-1.8902439024390243,-5.975609756097562,0.858642578125,0.127197265625,0.478759765625,0.49,-0.13,0.83,0.25,0.04519,0.9912906407976061,7.831034676509842,5
2024-01-23 19:01:39.216466,3588,-2.1951219512195124,9.146341463414634,2.5609756097560976,0.75830078125,0.223388671875,0.611572265625,0.49,-0.13,0.83,0.25,0.044989,0.9994714651495221,9.748472630103093,5
2024-01-23 19:01:39.261924,3589,9.817073170731708,-20.0609756097561,-3.780487804878049,0.919677734375,0.124267578125,0.43359375,0.49,-0.13,0.82,0.26,0.045458,1.0243305648652923,22.651926101273617,5
2024-01-23 19:01:39.306874,3590,4.146341463414634,-8.536585365853659,-6.036585365853659,0.963623046875,0.16357421875,0.487060546875,0.49,-0.13,0.82,0.26,0.04495,1.0920411520773865,11.247479722985805,5
2024-01-23 19:01:39.351897,3591,6.829268292682928,-9.451219512195122,-8.536585365853659,0.948974609375,0.265869140625,0.469970703125,0.49,-0.14,0.82,0.27,0.045023,1.0918386652664929,14.451219512195122,5
2024-01-23 19:01:39.396233,3592,5.487804878048781,-7.073170731707318,-7.073170731707318,0.77001953125,-0.02197265625,0.500244140625,0.48,-0.15,0.81,0.29,0.044336,0.9185080709274117,11.409447435318596,5
2024-01-23 19:01:39.441913,3593,-10.975609756097562,22.37804878048781,7.25609756097561,0.8671875,-0.015869140625,0.7080078125,0.48,-0.16,0.81,0.3,0.04568,1.1196164755582427,25.95943043586342,5
2024-01-23 19:01:39.486898,3594,9.26829268292683,-20.853658536585368,-10.24390243902439,0.893798828125,0.029541015625,0.43359375,0.48,-0.17,0.8,0.31,0.044985,0.9938574127111204,25.01427314149153,5
