_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 18:26:39.981089,3010,-132.7439024390244,-322.8658536585366,-213.84146341463415,0.315185546875,0.4482421875,-1.00634765625,0.47,0.84,0.27,0.03,0.044984,1.1458615068382156,409.37937731242533,4
2024-01-23 18:26:40.025449,3011,-61.40243902439025,-326.82926829268297,-218.0487804878049,-0.20263671875,0.701904296875,-0.878173828125,0.46,0.85,0.26,0.07,0.04436,1.1423311928512991,397.65927727527423,4
2024-01-23 18:26:40.071074,3012,-38.84146341463415,-324.6951219512196,-227.62195121951223,-0.179443359375,0.865966796875,-0.942138671875,0.46,0.85,0.25,0.08,0.045625,1.2921778861890967,398.43109087530524,4
2024-01-23 18:26:40.116045,3013,23.353658536585368,-354.63414634146346,-208.59756097560975,-0.556884765625,0.242919921875,-0.696533203125,0.38,0.87,0.13,0.27,0.044971,0.9242776821305055,412.0967284065177,4
2024-01-23 18:26:40.161057,3014,-16.219512195121954,-480.6707317073171,-139.08536585365854,-0.599609375,0.625,-0.94189453125,0.32,0.83,0.04,0.45,0.045012,1.2795787238722547,500.65173912665216,4
2024-01-23 18:26:40.166757,3015,-77.98780487804879,-461.8902439024391,-176.64634146341464,-0.601318359375,0.09326171875,-0.23046875,0.26,0.76,-0.03,0.59,0.0057,0.6506899125022673,500.62823040092394,4
2024-01-23 18:26:40.207416,3016,-79.87804878048782,-476.0365853658537,-268.2926829268293,-1.126953125,0.097412109375,0.216796875,0.18,0.66,-0.11,0.72,0.040659,1.1517436129668435,552.2429691683144,4
2024-01-23 18:26:40.213088,3017,39.32926829268293,-340.6707317073171,-135.91463414634148,-0.91650390625,-0.046630859375,0.507568359375,0.11,0.56,-0.17,0.8,0.005672,1.0487037172892013,368.8849774137875,4
2024-01-23 18:26:40.252470,3018,7.439024390243903,-295.5487804878049,-91.64634146341464,-0.60498046875,-0.00830078125,0.95947265625,0.07,0.46,-0.22,0.86,0.039382,1.1343095030148345,309.52136054775946,4
2024-01-23 18:26:40.296058,3019,25.792682926829272,-396.2804878048781,-46.768292682926834,-0.76123046875,-0.148681640625,0.52978515625,0.01,0.34,-0.26,0.91,0.043588,0.9392818366151467,399.86342756985414,4
2024-01-23 18:26:40.341080,3020,-103.96341463414636,-212.37804878048783,-68.90243902439025,0.08349609375,-0.047119140625,0.712646484375,-0.04,0.24,-0.27,0.93,0.045022,0.7190666330576009,246.2932668379477,4
2024-01-23 18:26:40.430471,3021,-112.56097560975611,-198.0487804878049,-79.32926829268294,-0.1630859375,-0.174072265625,1.10986328125,-0.05,0.23,-0.27,0.93,0.089391,1.135206888517283,241.2186259200962,4
2024-01-23 18:26:40.476086,3022,-93.17073170731707,-169.63414634146343,-49.207317073170735,-0.545654296875,-0.49169921875,1.24267578125,-0.09,0.19,-0.28,0.94,0.045615,1.4435199446917277,199.69448892098512,4
2024-01-23 18:26:40.521106,3023,-86.09756097560977,-183.719512195122,-76.40243902439025,-0.759765625,-0.244140625,0.8291015625,-0.11,0.18,-0.29,0.94,0.04502,1.1507640290897925,216.8017109158461,4
2024-01-23 18:26:40.526923,3024,-55.1219512195122,-271.7073170731708,-47.07317073170732,-0.319091796875,-0.109130859375,0.458251953125,-0.16,0.11,-0.29,0.94,0.005817,0.5689674611466982,281.21020440247776,4
2024-01-23 18:26:40.567432,3025,-22.07317073170732,-478.9024390243903,-243.719512195122,0.319091796875,-0.59375,0.853271484375,-0.22,-0.03,-0.32,0.92,0.040509,1.0873963690303698,537.804770892086,4
2024-01-23 18:26:40.791074,3026,-18.902439024390244,-418.4146341463415,-148.109756097561,0.91650390625,-0.06787109375,0.846435546875,-0.27,-0.21,-0.35,0.87,0.223642,1.2494154755532325,444.25736698468666,4
2024-01-23 18:26:40.926097,3027,-87.01219512195122,-536.8902439024391,-53.29268292682927,0.84814453125,0.01025390625,-0.163818359375,-0.43,-0.45,-0.32,0.72,0.135023,0.8638812090507483,546.5001062681513,4
2024-01-23 18:26:41.016087,3028,-147.4390243902439,-454.6951219512196,-18.719512195121958,0.840576171875,-0.65283203125,0.029296875,-0.52,-0.56,-0.26,0.6,0.08999,1.0647141722710354,478.3684144842809,4
2024-01-23 18:26:41.061068,3029,-147.4390243902439,-454.6951219512196,-18.719512195121958,0.840576171875,-0.65283203125,0.029296875,-0.52,-0.56,-0.26,0.6,0.044981,1.0647141722710354,478.3684144842809,4
2024-01-23 18:26:41.105491,3030,-149.75609756097563,-508.04878048780495,-120.609756097561,0.551025390625,0.5556640625,-1.162841796875,-0.57,-0.68,-0.22,0.41,0.044423,1.4016392460354827,543.2192608677931,4
2024-01-23 18:26:41.151152,3031,-172.07317073170734,-444.8780487804879,-76.03658536585367,0.092041015625,-0.12255859375,-0.2705078125,-0.6,-0.73,-0.16,0.27,0.045661,0.3109125827025889,483.0188574853949,4
2024-01-23 18:26:41.195502,3032,-132.13414634146343,-342.1951219512196,-69.81707317073172,-1.0791015625,0.342529296875,-0.24267578125,0.54,0.7,-0.05,0.46,0.04435,1.1578765202787908,373.4050854269725,4
2024-01-23 18:26:41.241276,3033,-231.219512195122,-274.0853658536586,106.82926829268294,-0.0126953125,0.10498046875,0.63525390625,0.3,0.26,-0.09,0.91,0.045774,0.6439950272978249,374.162722834376,4
2024-01-23 18:26:41.285466,3034,-202.8658536585366,-311.2804878048781,-2.378048780487805,-0.022216796875,-0.47705078125,1.0029296875,0.11,0.1,-0.09,0.98,0.04419,1.1108280659145537,371.5585442223769,4
2024-01-23 18:26:41.330475,3035,-177.13414634146343,-333.4146341463415,25.1219512195122,-0.25146484375,0.19580078125,0.983154296875,0.07,0.03,-0.1,0.99,0.045009,1.0335206263273597,378.3819981131942,4
2024-01-23 18:26:41.336383,3036,-135.4268292682927,-390.3658536585366,6.341463414634147,0.166259765625,0.26220703125,0.843994140625,0.0,-0.09,-0.1,0.99,0.005908,0.8992891338785044,413.2385992939919,4
2024-01-23 18:26:41.341784,3037,-341.0365853658537,-428.4146341463415,119.93902439024392,2.316162109375,-0.636962890625,1.015869140625,-0.12,-0.25,-0.09,0.96,0.005401,2.608125524550531,560.5625931869057,4
2024-01-23 18:26:41.346590,3038,-317.6219512195122,-193.2926829268293,163.109756097561,0.947509765625,-0.263427734375,0.610107421875,-0.25,-0.32,-0.05,0.91,0.004806,1.1573244978914285,406.01792781076523,4
2024-01-23 18:26:41.377466,3039,-255.12195121951223,-235.12195121951223,105.42682926829268,0.112060546875,-1.0263671875,1.131103515625,-0.38,-0.37,-0.01,0.85,0.030876,1.5314641141083976,362.60771953846705,4
2024-01-23 18:26:41.421129,3040,-285.4878048780488,-264.75609756097566,-45.2439024390244,0.88916015625,-1.196044921875,0.150146484375,-0.47,-0.45,-0.0,0.76,0.043663,1.4978895838397674,391.9771532088518,4
2024-01-23 18:26:41.426704,3041,-334.1463414634147,-309.51219512195127,-45.97560975609756,0.592529296875,-0.410888671875,-0.6962890625,-0.55,-0.54,-0.02,0.64,0.005575,1.0023666628971217,457.783063399072,4
2024-01-23 18:26:41.467463,3042,-324.39024390243907,-316.5853658536586,-28.53658536585366,0.5029296875,-0.164794921875,-0.819580078125,-0.56,-0.55,-0.02,0.62,0.040759,0.9756060379600037,454.16919855503346,4
2024-01-23 18:26:41.511152,3043,-285.6707317073171,-268.6585365853659,11.890243902439025,2.39599609375,-1.4736328125,-0.244873046875,-0.57,-0.57,-0.02,0.59,0.043689,2.823535683576137,392.3347475491354,4
2024-01-23 18:26:41.516859,3044,-283.7804878048781,-252.19512195121956,53.53658536585366,1.920654296875,-1.266845703125,-0.044189453125,-0.6,-0.58,-0.02,0.55,0.005707,2.3012526309378036,383.40567388524704,4
2024-01-23 18:26:41.522022,3045,-324.87804878048786,-309.32926829268297,21.76829268292683,0.51953125,-0.305908203125,-0.0439453125,-0.61,-0.59,-0.02,0.52,0.005163,0.6045028858131708,449.114908868803,4
2024-01-23 18:26:41.556148,3046,-173.59756097560978,-425.8536585365854,38.35365853658537,0.902587890625,-0.2646484375,-1.91650390625,-0.67,-0.64,-0.0,0.38,0.034126,2.134874918688584,461.474218986084,4
2024-01-23 18:26:41.601868,3047,-214.45121951219517,-359.75609756097566,127.5,0.605224609375,-0.80908203125,-0.758056640625,-0.68,-0.65,0.01,0.35,0.04572,1.2631549514926534,437.8013536783206,4
2024-01-23 18:26:41.690521,3048,-365.2439024390244,-452.80487804878055,92.9878048780488,-0.183349609375,-0.0556640625,-0.902587890625,-0.72,-0.66,0.06,0.2,0.088653,0.9227028055743929,589.1367393990097,4
2024-01-23 18:26:41.696029,3049,-181.95121951219517,-305.3048780487805,115.2439024390244,-0.638671875,-0.13330078125,-0.832763671875,0.74,0.66,-0.12,0.01,0.005508,1.0579065154315899,373.6287888957851,4
2024-01-23 18:26:41.735541,3050,-208.41463414634148,-278.109756097561,115.67073170731707,-0.803955078125,-0.027099609375,-0.740966796875,0.75,0.65,-0.12,0.04,0.039512,1.0936681171829277,366.2805131817749,4
2024-01-23 18:26:41.780533,3051,-245.9756097560976,-258.4146341463415,112.07317073170732,-0.572998046875,0.164794921875,-0.459716796875,0.75,0.65,-0.12,0.06,0.044992,0.7528769230939159,373.9552370722062,4
2024-01-23 18:26:41.826843,3052,-383.4146341463415,-234.87804878048783,156.21951219512198,-0.31103515625,-0.081298828125,-0.533203125,0.75,0.63,-0.12,0.14,0.04631,0.6226218277475709,476.00316749679723,4
2024-01-23 18:26:41.832416,3053,-441.1585365853659,-333.7804878048781,162.8658536585366,-0.5693359375,0.60205078125,-0.392822265625,0.75,0.57,-0.09,0.32,0.005573,0.9170157497576022,576.6762997811926,4
2024-01-23 18:26:41.917530,3054,-314.26829268292687,-204.63414634146343,178.78048780487808,-0.461181640625,0.725341796875,0.51171875,0.65,0.38,-0.04,0.66,0.085114,1.0003325982117062,415.45415686269337,4
2024-01-23 18:26:41.961133,3055,-321.9512195121952,-199.3292682926829,148.84146341463415,-0.371826171875,1.1796875,0.0712890625,0.62,0.33,-0.02,0.71,0.043603,1.2389509393755653,406.86426013462517,4
2024-01-23 18:26:42.005474,3056,-246.89024390243904,-140.3048780487805,62.6219512195122,-0.324462890625,0.721923828125,0.1748046875,0.59,0.31,-0.01,0.74,0.044341,0.8105595966857452,290.79504829523484,4
2024-01-23 18:26:42.096123,3057,-415.609756097561,-255.4878048780488,52.01219512195122,-0.32080078125,1.207763671875,0.405029296875,0.51,0.26,-0.01,0.82,0.090649,1.3136418688815648,490.6228248321535,4
2024-01-23 18:26:42.141105,3058,-349.6951219512196,-184.45121951219517,64.26829268292684,0.177978515625,0.345947265625,1.123291015625,0.37,0.15,0.02,0.92,0.044982,1.1887550497900468,400.54880369362326,4
2024-01-23 18:26:42.185466,3059,-407.74390243902445,-200.12195121951223,38.29268292682927,-0.195556640625,0.398193359375,0.68017578125,0.33,0.13,0.02,0.93,0.044361,0.8120587691429304,455.81818184649484,4
2024-01-23 18:26:42.231095,3060,-269.26829268292687,-321.0365853658537,29.512195121951223,-0.1220703125,-0.00634765625,0.807373046875,0.11,-0.04,0.02,0.99,0.045629,0.8165737509581953,420.0486546207017,4
2024-01-23 18:26:42.276080,3061,-371.82926829268297,-327.13414634146346,72.13414634146342,0.2158203125,0.1328125,0.685546875,0.0,-0.17,0.02,0.98,0.044985,0.7308844541144061,500.47686213254826,4
2024-01-23 18:26:42.281891,3062,-290.4878048780488,-145.7926829268293,101.40243902439023,0.986328125,-0.575439453125,0.46435546875,-0.12,-0.26,0.02,0.96,0.005811,1.2327204613118283,340.4719163425458,4
2024-01-23 18:26:42.287417,3063,-499.75609756097566,-353.719512195122,16.890243902439025,0.4853515625,-0.719970703125,-0.103515625,-0.42,-0.41,0.04,0.81,0.005526,0.8744366398994492,612.5021883193679,4
2024-01-23 18:26:42.292294,3064,-378.9634146341464,-407.439024390244,22.743902439024392,0.7470703125,-0.6064453125,-0.5068359375,-0.57,-0.55,0.04,0.61,0.004877,1.0875535096782936,556.8995540718287,4
2024-01-23 18:26:42.322578,3065,-233.109756097561,-344.26829268292687,112.6829268292683,0.178955078125,-0.136474609375,-0.966796875,-0.63,-0.6,0.07,0.49,0.030284,0.9926461789079477,430.7647359446825,4
2024-01-23 18:26:42.366139,3066,-14.146341463414636,-304.32926829268297,119.26829268292684,-0.078857421875,-0.168212890625,-0.632568359375,-0.67,-0.63,0.14,0.37,0.043561,0.6592850664466541,327.17174107165744,4
2024-01-23 18:26:42.410569,3067,-121.15853658536588,-119.08536585365854,153.47560975609758,-0.049072265625,-1.265869140625,-0.820068359375,-0.7,-0.62,0.21,0.3,0.04443,1.509087433679126,228.94426862888074,4
2024-01-23 18:26:42.416364,3068,-118.41463414634148,-72.5,149.51219512195124,-0.470703125,-0.247314453125,-0.737060546875,-0.71,-0.61,0.21,0.28,0.005795,0.908836685201999,204.03963357690174,4
2024-01-23 18:26:42.421908,3069,-141.03658536585368,-34.51219512195122,134.32926829268294,-0.297607421875,-0.72412109375,-0.80078125,-0.72,-0.6,0.21,0.27,0.005544,1.119898274987663,197.80485925235243,4
2024-01-23 18:26:42.426897,3070,-155.1219512195122,-31.70731707317073,132.31707317073173,-0.470458984375,-0.665771484375,-0.93896484375,-0.72,-0.6,0.21,0.26,0.004989,1.2434783082886929,206.33948133742143,4
2024-01-23 18:26:42.457487,3071,-195.1219512195122,-87.43902439024392,91.70731707317074,-0.109619140625,-0.51416015625,-0.74462890625,-0.74,-0.6,0.2,0.23,0.03059,0.9115093144282505,232.6550898621959,4
2024-01-23 18:26:42.463296,3072,-282.13414634146346,-139.69512195121953,132.9268292682927,-0.3134765625,-0.142333984375,-0.94140625,-0.77,-0.59,0.19,0.13,0.005809,1.0023832829232246,341.73666114146175,4
2024-01-23 18:26:42.468592,3073,-100.1829268292683,-24.939024390243905,57.865853658536594,-0.329833984375,-0.10400390625,-0.774169921875,-0.8,-0.58,0.17,0.02,0.005296,0.8479070336421854,118.35130242311185,4
2024-01-23 18:26:42.545451,3074,-86.34146341463415,-17.5609756097561,37.6219512195122,-0.25830078125,-0.061279296875,-0.9482421875,-0.8,-0.58,0.17,0.01,0.076859,0.9847018289688712,95.80525759325744,4
2024-01-23 18:26:42.591103,3075,-79.39024390243902,-5.731707317073171,46.463414634146346,-0.451171875,-0.052734375,-0.773193359375,-0.8,-0.57,0.16,0.01,0.045652,0.8967524441445667,92.16567796702822,4
2024-01-23 18:26:42.597002,3076,-105.1829268292683,-3.231707317073171,49.51219512195122,-0.44775390625,-0.073974609375,-0.8974609375,0.81,0.57,-0.16,0.0,0.005899,1.0056798385831827,116.29853607998943,4
2024-01-23 18:26:42.602637,3077,-111.70731707317074,-11.707317073170731,49.81707317073171,-0.21875,-0.37158203125,-1.197509765625,0.81,0.57,-0.15,0.01,0.005635,1.2727742954723427,122.87117945244806,4
2024-01-23 18:26:42.607487,3078,-103.35365853658536,-20.731707317073173,51.585365853658544,-0.11083984375,-0.122314453125,-1.029541015625,0.81,0.57,-0.15,0.02,0.00485,1.0426893109934277,117.3577112567967,4
2024-01-23 18:26:42.637642,3079,-97.43902439024392,-25.97560975609756,50.487804878048784,-0.135498046875,0.098876953125,-0.897216796875,0.81,0.57,-0.15,0.02,0.030155,0.9127619367397274,112.77461690348386,4
2024-01-23 18:26:42.643449,3080,-34.390243902439025,-62.560975609756106,8.78048780487805,-0.416015625,-0.0107421875,-0.9345703125,0.8,0.56,-0.17,0.08,0.005807,1.0230376649189283,71.92816910644504,4
2024-01-23 18:26:42.648592,3081,-30.731707317073173,8.475609756097562,14.817073170731708,-0.31982421875,-0.034423828125,-0.914794921875,0.8,0.56,-0.17,0.1,0.005143,0.9697021604235575,35.154223824552325,4
2024-01-23 18:26:42.682609,3082,-10.548780487804878,-5.182926829268293,-4.024390243902439,-0.45068359375,0.1572265625,-0.8818359375,0.8,0.56,-0.17,0.1,0.034017,1.0027315265301502,12.423172587252385,4
2024-01-23 18:26:42.688171,3083,-12.865853658536588,-12.317073170731708,5.365853658536586,-0.55224609375,0.363037109375,-0.78955078125,0.8,0.56,-0.17,0.1,0.005562,1.0296417469285009,18.601958696354227,4
2024-01-23 18:26:42.727535,3084,-6.2804878048780495,0.426829268292683,4.146341463414634,-0.522216796875,0.106201171875,-1.027587890625,0.8,0.56,-0.17,0.1,0.039364,1.157551702864777,7.537828455379214,4
2024-01-23 18:26:42.771212,3085,2.5609756097560976,4.939024390243903,-3.1707317073170733,-0.464111328125,0.196533203125,-0.94287109375,0.8,0.56,-0.17,0.1,0.043677,1.069126056297313,6.403600359249133,4
2024-01-23 18:26:42.777059,3086,21.28048780487805,-0.5487804878048781,-5.3048780487804885,-0.484375,0.10595703125,-0.857666015625,0.8,0.56,-0.17,0.1,0.005847,0.9906750362527443,21.938597319559694,4
2024-01-23 18:26:42.782633,3087,1.6463414634146345,-0.7926829268292683,1.2804878048780488,-0.41943359375,-0.024658203125,-0.8515625,0.8,0.56,-0.17,0.1,0.005574,0.9495742508901786,2.2312407882356085,4
2024-01-23 18:26:42.787689,3088,-5.060975609756098,1.2804878048780488,1.2195121951219514,-0.51953125,0.1611328125,-0.772216796875,0.8,0.56,-0.17,0.1,0.005056,0.9445608950018033,5.361001131788602,4
2024-01-23 18:26:42.816905,3089,-14.26829268292683,-0.9756097560975612,5.731707317073171,-0.474365234375,0.205078125,-0.8193359375,0.8,0.56,-0.17,0.1,0.029216,0.9687057300419815,15.407415722646228,4
2024-01-23 18:26:42.861213,3090,3.5975609756097566,-1.829268292682927,-6.890243902439025,-0.412353515625,0.210205078125,-0.8955078125,0.8,0.56,-0.17,0.1,0.044308,1.0080455540134927,7.985244422993168,4
2024-01-23 18:26:42.906220,3091,12.682926829268292,11.219512195121952,-3.719512195121952,-0.5283203125,0.052734375,-0.8837890625,0.8,0.56,-0.17,0.1,0.045007,1.0310123054073443,17.336921809327183,4
2024-01-23 18:26:42.911906,3092,7.195121951219513,12.621951219512196,-3.353658536585366,-0.4677734375,0.280029296875,-0.812744140625,0.8,0.56,-0.17,0.1,0.005686,0.978663085059993,14.910749748442505,4
2024-01-23 18:26:42.995848,3093,0.9146341463414634,5.548780487804878,2.9268292682926838,-0.437744140625,0.045166015625,-0.955810546875,0.8,0.56,-0.17,0.1,0.083942,1.0522517299279883,6.339704258814649,4
2024-01-23 18:26:43.001904,3094,1.0365853658536586,2.9268292682926838,-1.2195121951219514,-0.365234375,0.03466796875,-1.01953125,0.8,0.56,-0.17,0.1,0.006056,1.0835321806321463,3.335873016241447,4
2024-01-23 18:26:43.007347,3095,-12.256097560975611,-9.02439024390244,5.975609756097562,-0.515625,0.338134765625,-0.75927734375,0.8,0.56,-0.17,0.1,0.005443,0.9781136667490795,16.35113019505264,4
2024-01-23 18:26:43.012298,3096,7.926829268292684,0.9756097560975612,-1.707317073170732,-0.433349609375,0.01123046875,-0.91357421875,0.8,0.56,-0.17,0.1,0.004951,1.0112051525474357,8.167090561099133,4
2024-01-23 18:26:43.086240,3097,16.219512195121954,3.658536585365854,-4.939024390243903,-0.385498046875,0.153076171875,-0.666015625,0.8,0.56,-0.17,0.1,0.073942,0.7846131985153479,17.345069262519374,4
2024-01-23 18:26:43.131221,3098,5.121951219512195,-1.524390243902439,0.9756097560975612,-0.449462890625,0.052734375,-0.779541015625,0.8,0.56,-0.17,0.1,0.044981,0.9013778338728315,5.432307456961558,4
2024-01-23 18:26:43.176223,3099,2.804878048780488,-6.036585365853659,-5.182926829268293,-0.580322265625,0.207275390625,-0.779541015625,0.8,0.56,-0.17,0.1,0.045002,0.9936907036802427,8.436257124182399,4
2024-01-23 18:26:43.182090,3100,-6.7682926829268295,-8.536585365853659,4.451219512195122,-0.48779296875,0.40869140625,-0.709228515625,0.8,0.56,-0.17,0.11,0.005867,0.9528776066631968,11.76845064976755,4
2024-01-23 18:26:43.194227,3101,-8.536585365853659,-10.670731707317074,6.097560975609756,-0.416259765625,0.177734375,-0.88427734375,0.8,0.56,-0.17,0.11,0.012137,0.9933821627170362,14.963891697326861,4
2024-01-23 18:26:43.197089,3102,-2.1341463414634148,-0.1219512195121951,0.2439024390243902,-0.469482421875,0.107421875,-0.805419921875,0.8,0.56,-0.17,0.11,0.002862,0.9384319124109443,2.1514974102899207,4
2024-01-23 18:26:43.222640,3103,7.317073170731708,-0.9146341463414634,-10.182926829268292,-0.475830078125,0.18701171875,-0.7939453125,0.8,0.56,-0.17,0.11,0.025551,0.9443181696012183,12.572514236131433,4
2024-01-23 18:26:43.266246,3104,-12.682926829268292,-1.524390243902439,5.0,-0.415283203125,0.39501953125,-0.748779296875,0.8,0.56,-0.17,0.11,0.043606,0.9429586440005464,13.717886082493846,4
2024-01-23 18:26:43.311197,3105,9.939024390243905,0.853658536585366,-7.439024390243903,-0.550537109375,0.036376953125,-0.924072265625,0.8,0.56,-0.17,0.11,0.044951,1.076254590519808,12.443955263725114,4
2024-01-23 18:26:43.401198,3106,-11.03658536585366,-0.3658536585365854,7.195121951219513,-0.536865234375,0.3974609375,-0.699951171875,0.8,0.56,-0.17,0.11,0.090001,0.9675386915922735,13.17990308500638,5
