series_id,measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,action
10,98,-0.2174796747967478,13.495934959349592,-27.416666666666668,0.39694010416666653,-0.1171142578125,-0.3209147135416666,-0.65,0.7366666666666667,0.13333333333333333,0.11,rotation_y
10,99,-9.567073170731708,10.121951219512196,-24.55081300813008,0.4017415364583332,-0.10572102864583333,-0.2970703125,-0.65,0.7399999999999999,0.13333333333333333,0.11,rotation_y
10,100,-12.493902439024392,10.03048780487805,-23.219512195121954,0.4039794921874999,-0.0907470703125,-0.2722900390625,-0.64,0.75,0.14,0.10500000000000001,rotation_y
10,101,-12.448170731707318,11.570121951219514,-22.914634146341466,0.4156372070312499,-0.07261962890625,-0.2658203125,-0.65,0.74,0.1475,0.095,rotation_y
10,102,-9.912601626016261,10.101626016260163,-24.16463414634147,0.41842447916666653,-0.05705566406249999,-0.28779296875,-0.66,0.73,0.15333333333333332,0.08333333333333333,rotation_y
10,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
10,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_y
11,0,-0.15548780487804817,-0.6392276422764228,1.1300813008130082,-0.0003377278645832749,-0.0024902343749999382,-0.001700846354166708,0.48,0.6024999999999999,0.59,0.24,rotation_z
11,1,2.290069686411151,-11.239547038327528,6.784843205574914,0.01869070870535717,-0.016737583705357044,0.011209542410714186,0.48999999999999994,0.5928571428571427,0.59,0.24285714285714285,rotation_z
11,2,5.450750469043153,0.5806754221388365,6.053470919324578,0.03602201021634615,0.007172100360576946,0.014913236177884554,0.49538461538461537,0.5861538461538461,0.5930769230769231,0.24538461538461537,rotation_z
11,3,3.01641651031895,-0.44652908067542213,6.334896810506567,0.02973069411057692,-0.005166391225961462,0.008828500600961492,0.5,0.5784615384615385,0.6,0.24000000000000002,rotation_z
11,4,10.919793621013136,-2.646341463414635,4.3977485928705455,0.049844125600961534,-0.010143103966346063,0.06712176983173077,0.5030769230769231,0.5723076923076923,0.6,0.24000000000000002,rotation_z
11,5,9.158536585365853,11.423780487804882,-6.044715447154473,0.015307617187500025,0.0022298177083333913,-0.007417805989583369,0.5008333333333334,0.5775,0.6008333333333333,0.23916666666666667,rotation_z
11,6,-32.56910569105691,-7.092479674796749,-6.044715447154473,0.08641357421875,-0.008227539062499942,0.11259765625000001,0.49833333333333335,0.555,0.6158333333333333,0.25416666666666665,rotation_z
11,7,-3.12250554323725,15.757206208425725,-14.67738359201774,0.049398526278409086,-0.022986949573863536,0.11713645241477272,0.48363636363636364,0.5490909090909092,0.629090909090909,0.26272727272727275,rotation_z
11,8,7.639227642276424,17.816056910569106,5.820121951219512,0.03681233723958333,0.002758789062500041,0.13827311197916667,0.47333333333333333,0.55,0.6366666666666667,0.26416666666666666,rotation_z
11,9,2.799651567944252,-1.875435540069687,51.73257839721255,0.06830357142857144,0.0066476004464286,0.145556640625,0.48428571428571426,0.5314285714285715,0.6478571428571429,0.2492857142857143,rotation_z
11,10,13.618070953436808,4.8980044345898,36.51441241685144,0.1529141512784091,-0.04462668678977263,0.1659423828125,0.5109090909090909,0.5018181818181818,0.66,0.22636363636363638,rotation_z
11,11,24.250000000000004,-68.76676829268294,306.4832317073171,-0.11146240234374996,-0.1578552246093749,0.19169921875,0.5650000000000001,0.45375,0.66125,0.1775,rotation_z
11,12,47.03455284552846,-234.15040650406505,650.6626016260162,0.04680175781250007,-0.7274658203124998,0.11768391927083334,0.6866666666666666,0.32,0.6466666666666666,0.07333333333333333,rotation_z
11,13,86.72967479674797,-314.51626016260167,678.3861788617886,0.3446533203125,-1.4156982421875,-0.3522867838541666,-0.81,-0.08666666666666667,-0.5166666666666666,0.10666666666666667,rotation_z
11,14,74.64634146341464,-330.54268292682934,585.484756097561,-0.75709228515625,-1.9003784179687502,-0.49012451171875004,-0.73,0.41500000000000004,0.0,0.4525,rotation_z
11,15,83.21341463414636,-305.81707317073176,564.0365853658536,-1.4776123046875,-1.162158203125,-0.02778320312500005,-0.375,0.625,0.38,0.565,rotation_z
11,16,124.89024390243904,-281.82317073170736,506.07926829268297,-1.01337890625,-0.52464599609375,0.28453369140625,0.049999999999999996,0.61,0.5675,0.53,rotation_z
11,17,139.43292682926833,-269.98373983739845,457.0040650406504,-0.2140218098958333,-0.2910237630208332,0.23576660156250004,0.4566666666666666,0.47000000000000003,0.64,0.39999999999999997,rotation_z
11,18,165.93699186991873,-263.15447154471553,451.5975609756097,0.3169840494791667,-0.5477783203124998,-0.07103678385416666,0.7200000000000001,0.2933333333333334,0.5833333333333334,0.19999999999999998,rotation_z
11,19,194.58536585365852,-295.75609756097566,385.2256097560976,0.2869140625,-1.4159423828125,-0.69306640625,-0.925,-0.04,-0.3025,0.1775,rotation_z
11,20,146.07926829268294,-320.329268292683,348.5081300813008,-0.4830647786458333,-1.7718994140625,-0.6903401692708334,-0.9033333333333333,0.15333333333333335,0.043333333333333335,0.3833333333333333,rotation_z
11,21,114.82926829268294,-315.2378048780488,365.6219512195122,-0.9962890625,-1.67412109375,-0.41499023437500004,-0.7749999999999999,0.305,0.27999999999999997,0.47,rotation_z
11,22,118.89939024390246,-282.38719512195127,346.3231707317073,-1.18299560546875,-1.08739013671875,0.1554443359375,-0.4325,0.4525,0.5425,0.51,rotation_z
11,23,120.6829268292683,-260.969512195122,276.8414634146342,-0.816845703125,-0.40129394531249996,0.5853759765625,0.0024999999999999988,0.4925,0.7175,0.47750000000000004,rotation_z
11,24,111.56707317073172,-254.4756097560976,248.18292682926835,-0.3511474609375,-0.1383544921874999,0.6127197265625,0.27,0.44,0.75,0.42,rotation_z
11,25,120.59146341463415,-246.28963414634148,235.72865853658539,-0.001232910156249975,-0.1180908203124999,0.45762939453125,0.44999999999999996,0.385,0.72,0.34750000000000003,rotation_z
11,26,137.1158536585366,-236.4573170731707,211.90243902439028,0.366015625,-0.2382080078124999,0.1373779296875,0.655,0.31,0.645,0.225,rotation_z
11,27,146.6077235772358,-243.08841463414635,204.1686991869919,0.4015584309895833,-0.3950276692708332,-0.06285807291666667,0.43583333333333335,0.205,0.4475,0.15916666666666668,rotation_z
11,28,156.09959349593495,-249.71951219512198,196.43495934959353,0.4371012369791667,-0.5518473307291666,-0.26309407552083336,0.21666666666666667,0.09999999999999999,0.25,0.09333333333333334,rotation_z
11,29,171.6890243902439,-275.51219512195127,186.9634146341464,0.3331787109375,-0.8859130859375,-0.5935791015625,-0.91,-0.24,-0.32,0.06,rotation_z
11,30,170.53048780487805,-289.17073170731715,176.2317073170732,0.2181884765625,-1.0148193359375,-0.7078369140625,-0.94,-0.24,-0.23,0.11,rotation_z
11,31,86.97357723577237,-302.80894308943095,118.28455284552847,-0.34829915364583336,-1.2393473307291665,-0.7846598307291668,-0.9333333333333332,-0.20333333333333334,0.09000000000000001,0.15333333333333332,rotation_z
11,32,-0.07926829268292579,-252.6463414634147,130.6219512195122,-1.1730875651041668,-0.9969156901041666,-0.058748372395833325,-0.69,0.05666666666666667,0.6699999999999999,0.10666666666666667,rotation_z
11,33,15.28658536585366,-200.02439024390245,133.69105691056913,-1.1074951171875,-0.5735758463541666,0.5876546223958333,0.42,-0.15666666666666665,-0.8933333333333334,0.03333333333333333,rotation_z
11,34,21.567073170731707,-189.96341463414637,129.70731707317074,-0.95399169921875,-0.515673828125,0.76646728515625,0.315,-0.19,-0.9175,0.1075,rotation_z
11,35,11.734756097560977,-172.64634146341464,114.00609756097562,-0.38544921875000004,-0.4215576171874999,0.8923828125,0.07,-0.27,-0.9325,0.22749999999999998,rotation_z
11,36,-12.548780487804878,-159.20121951219514,108.85365853658539,-0.10737304687499995,-0.4064208984374999,0.814501953125,-0.07,-0.295,-0.915,0.265,rotation_z
11,37,-24.46951219512195,-145.69512195121953,108.1219512195122,0.0626708984375,-0.4188720703124999,0.7723876953125,-0.16,-0.3,-0.9,0.29,rotation_z
11,38,-28.38719512195122,-127.03658536585367,103.88414634146343,0.25303955078125,-0.4978515624999999,0.78660888671875,-0.2475,-0.29,-0.87,0.31,rotation_z
11,39,-15.526422764227641,-85.02439024390245,70.11382113821139,0.5207600911458333,-0.7186767578124998,0.7491943359374998,-0.37999999999999995,-0.29,-0.77,0.4166666666666667,rotation_z
11,40,11.033536585365855,-51.79268292682927,22.78658536585366,0.60509033203125,-0.86595458984375,0.62108154296875,-0.4325,-0.3225,-0.685,0.49,rotation_z
11,41,37.07012195121952,-20.771341463414636,-34.545731707317074,0.5792724609375,-0.84605712890625,0.5056640625,-0.42,-0.38,-0.6325000000000001,0.5275000000000001,rotation_z
11,42,46.90243902439025,0.2195121951219512,-66.42073170731707,0.59453125,-0.7455322265625,0.49492187499999996,-0.38,-0.435,-0.62,0.535,rotation_z
11,43,47.72560975609757,17.871951219512198,-82.32012195121952,0.59520263671875,-0.59202880859375,0.49962158203124996,-0.32,-0.475,-0.625,0.525,rotation_z
11,44,49.64634146341464,30.920731707317078,-94.46951219512195,0.51781005859375,-0.4240600585937499,0.56029052734375,-0.2425,-0.51,-0.6525000000000001,0.505,rotation_z
11,45,52.26829268292684,44.1829268292683,-103.34146341463416,0.3419677734375,-0.2754394531249999,0.5570556640625,-0.15,-0.54,-0.69,0.46499999999999997,rotation_z
11,46,40.179878048780495,53.95426829268293,-99.91158536585367,0.19774169921875,-0.2137329101562499,0.5050537109375,-0.0825,-0.545,-0.72,0.4225,rotation_z
11,47,8.472560975609758,63.60365853658537,-85.23170731707317,-0.0020263671874999507,-0.1385986328124999,0.5115234375,0.0024999999999999996,-0.535,-0.765,0.3625,rotation_z
11,48,0.04420731707317138,67.6189024390244,-84.40853658536585,-0.12111816406249996,-0.0983886718749999,0.56490478515625,0.04725,-0.5145,-0.7895000000000001,0.32825,rotation_z
11,49,-8.384146341463413,71.63414634146343,-83.58536585365854,-0.2402099609375,-0.0581787109374999,0.6182861328125,0.092,-0.49399999999999994,-0.8140000000000001,0.294,rotation_z
11,50,-0.5518292682926824,81.30182926829269,-95.41463414634147,-0.57996826171875,-0.0880615234374999,0.60753173828125,0.2325,-0.43,-0.84,0.225,rotation_z
11,51,-5.170731707317073,83.0548780487805,-99.92682926829269,-0.741650390625,-0.1920654296874999,0.5734130859375,0.31,-0.395,-0.84,0.19,rotation_z
11,52,-13.981707317073173,82.84146341463415,-108.34146341463415,-0.8335693359375,-0.2845947265624999,0.540576171875,0.365,-0.365,-0.84,0.155,rotation_z
11,53,-20.323170731707318,81.09349593495936,-125.5569105691057,-0.9985270182291668,-0.4376708984374999,0.47673339843749996,0.45,-0.2966666666666667,-0.8333333333333334,0.09000000000000001,rotation_z
11,54,-18.371951219512194,83.57317073170732,-137.91463414634148,-1.1878173828125,-0.6119873046875,0.3788330078125,0.54,-0.22,-0.81,0.02,rotation_z
11,55,-15.125,93.46646341463415,-133.89024390243904,-1.28834228515625,-0.7733642578125,0.28251953125,-0.595,0.1675,0.7825,0.0325,rotation_z
11,56,-11.80691056910569,124.06097560975611,-94.94715447154472,-1.3056559244791668,-1.0518473307291665,-0.010327148437499994,-0.7166666666666667,0.09333333333333334,0.6733333333333333,0.1366666666666667,rotation_z
11,57,-19.693089430894307,147.65853658536585,-50.47560975609756,-1.2031168619791668,-1.1650472005208332,-0.2416097005208333,-0.8033333333333333,0.08,0.5666666666666668,0.18666666666666668,rotation_z
11,58,-48.92073170731708,163.45121951219514,-4.881097560975609,-1.04560546875,-1.1658203125,-0.47932128906250004,-0.875,0.1075,0.43,0.16749999999999998,rotation_z
11,59,-80.17073170731707,168.81707317073173,19.859756097560975,-0.8775146484375,-1.08623046875,-0.689404296875,-0.935,0.14,0.31,0.10500000000000001,rotation_z
11,60,-96.56300813008131,164.50813008130083,24.36178861788618,-0.6813883463541668,-0.9627360026041666,-0.8185139973958334,-0.3133333333333333,0.05000000000000001,0.10333333333333333,0.03666666666666667,rotation_z
11,61,-95.9939024390244,148.16666666666669,20.39837398373984,-0.3814208984375,-0.7569254557291666,-0.8487060546875002,0.9866666666666667,-0.08666666666666667,-0.08333333333333333,0.09333333333333334,rotation_z
11,62,-59.63719512195122,111.01219512195124,13.396341463414636,-0.058544921874999975,-0.5482666015625,-0.72352294921875,0.97,0.0525,0.1,0.2025,rotation_z
11,63,-24.46951219512195,79.1829268292683,10.621951219512196,0.0753662109375,-0.4894287109374999,-0.6406982421875,0.94,0.13,0.2,0.23,rotation_z
11,64,-9.652439024390244,65.1280487804878,10.469512195121954,0.11284179687500001,-0.4801513671874999,-0.621044921875,0.935,0.14500000000000002,0.22499999999999998,0.225,rotation_z
11,65,23.41666666666667,27.292682926829272,10.33739837398374,0.1778238932291667,-0.4836507161458332,-0.6123779296875,0.9233333333333333,0.17333333333333334,0.26666666666666666,0.20666666666666667,rotation_z
11,66,34.19918699186992,11.134146341463417,10.17479674796748,0.19458821614583335,-0.4959391276041666,-0.6189697265625,0.9216666666666666,0.17666666666666667,0.2733333333333333,0.19833333333333333,rotation_z
11,67,44.98170731707317,-5.02439024390244,10.01219512195122,0.2113525390625,-0.5082275390625,-0.6255615234375,0.92,0.18,0.28,0.19,rotation_z
11,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
11,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rotation_z
